subscription_id,customer_id,msisdn,operator_original_prefix,imsi,iccid,sim_pin,puk_code,activation_date,status
ID-00000915,ID-00000915,+201217237966,operator_original_prefix_00000915,602031000000914,89201000000000000914,sim_pin_00000915,puk_code_00000915,2025-03-19,suspended
ID-00000916,ID-00000916,+201517245885,operator_original_prefix_00000916,602041000000915,89201000000000000915,sim_pin_00000916,puk_code_00000916,2026-04-20,closed
ID-00000917,ID-00000917,+201017253804,operator_original_prefix_00000917,602011000000916,89201000000000000916,sim_pin_00000917,puk_code_00000917,2025-05-21,active
ID-00000918,ID-00000918,+201117261723,operator_original_prefix_00000918,602021000000917,89201000000000000917,sim_pin_00000918,puk_code_00000918,2026-06-22,pending
ID-00000919,ID-00000919,+201217269642,operator_original_prefix_00000919,602031000000918,89201000000000000918,sim_pin_00000919,puk_code_00000919,2025-07-23,suspended
ID-00000920,ID-00000920,+201517277561,operator_original_prefix_00000920,602041000000919,89201000000000000919,sim_pin_00000920,puk_code_00000920,2026-08-24,closed
ID-00000921,ID-00000921,+201017285480,operator_original_prefix_00000921,602011000000920,89201000000000000920,sim_pin_00000921,puk_code_00000921,2025-09-25,active
ID-00000922,ID-00000922,+201117293399,operator_original_prefix_00000922,602021000000921,89201000000000000921,sim_pin_00000922,puk_code_00000922,2026-10-26,pending
ID-00000923,ID-00000923,+201217301318,operator_original_prefix_00000923,602031000000922,89201000000000000922,sim_pin_00000923,puk_code_00000923,2025-11-27,suspended
ID-00000924,ID-00000924,+201517309237,operator_original_prefix_00000924,602041000000923,89201000000000000923,sim_pin_00000924,puk_code_00000924,2026-12-28,closed
ID-00000925,ID-00000925,+201017317156,operator_original_prefix_00000925,602011000000924,89201000000000000924,sim_pin_00000925,puk_code_00000925,2025-01-01,active
ID-00000926,ID-00000926,+201117325075,operator_original_prefix_00000926,602021000000925,89201000000000000925,sim_pin_00000926,puk_code_00000926,2026-02-02,pending
ID-00000927,ID-00000927,+201217332994,operator_original_prefix_00000927,602031000000926,89201000000000000926,sim_pin_00000927,puk_code_00000927,2025-03-03,suspended
ID-00000928,ID-00000928,+201517340913,operator_original_prefix_00000928,602041000000927,89201000000000000927,sim_pin_00000928,puk_code_00000928,2026-04-04,closed
ID-00000929,ID-00000929,+201017348832,operator_original_prefix_00000929,602011000000928,89201000000000000928,sim_pin_00000929,puk_code_00000929,2025-05-05,active
ID-00000930,ID-00000930,+201117356751,operator_original_prefix_00000930,602021000000929,89201000000000000929,sim_pin_00000930,puk_code_00000930,2026-06-06,pending
ID-00000931,ID-00000931,+201217364670,operator_original_prefix_00000931,602031000000930,89201000000000000930,sim_pin_00000931,puk_code_00000931,2025-07-07,suspended
ID-00000932,ID-00000932,+201517372589,operator_original_prefix_00000932,602041000000931,89201000000000000931,sim_pin_00000932,puk_code_00000932,2026-08-08,closed
ID-00000933,ID-00000933,+201017380508,operator_original_prefix_00000933,602011000000932,89201000000000000932,sim_pin_00000933,puk_code_00000933,2025-09-09,active
ID-00000934,ID-00000934,+201117388427,operator_original_prefix_00000934,602021000000933,89201000000000000933,sim_pin_00000934,puk_code_00000934,2026-10-10,pending
ID-00000935,ID-00000935,+201217396346,operator_original_prefix_00000935,602031000000934,89201000000000000934,sim_pin_00000935,puk_code_00000935,2025-11-11,suspended
ID-00000936,ID-00000936,+201517404265,operator_original_prefix_00000936,602041000000935,89201000000000000935,sim_pin_00000936,puk_code_00000936,2026-12-12,closed
ID-00000937,ID-00000937,+201017412184,operator_original_prefix_00000937,602011000000936,89201000000000000936,sim_pin_00000937,puk_code_00000937,2025-01-13,active
ID-00000938,ID-00000938,+201117420103,operator_original_prefix_00000938,602021000000937,89201000000000000937,sim_pin_00000938,puk_code_00000938,2026-02-14,pending
ID-00000939,ID-00000939,+201217428022,operator_original_prefix_00000939,602031000000938,89201000000000000938,sim_pin_00000939,puk_code_00000939,2025-03-15,suspended
ID-00000940,ID-00000940,+201517435941,operator_original_prefix_00000940,602041000000939,89201000000000000939,sim_pin_00000940,puk_code_00000940,2026-04-16,closed
ID-00000941,ID-00000941,+201017443860,operator_original_prefix_00000941,602011000000940,89201000000000000940,sim_pin_00000941,puk_code_00000941,2025-05-17,active
ID-00000942,ID-00000942,+201117451779,operator_original_prefix_00000942,602021000000941,89201000000000000941,sim_pin_00000942,puk_code_00000942,2026-06-18,pending
ID-00000943,ID-00000943,+201217459698,operator_original_prefix_00000943,602031000000942,89201000000000000942,sim_pin_00000943,puk_code_00000943,2025-07-19,suspended
ID-00000944,ID-00000944,+201517467617,operator_original_prefix_00000944,602041000000943,89201000000000000943,sim_pin_00000944,puk_code_00000944,2026-08-20,closed
ID-00000945,ID-00000945,+201017475536,operator_original_prefix_00000945,602011000000944,89201000000000000944,sim_pin_00000945,puk_code_00000945,2025-09-21,active
ID-00000946,ID-00000946,+201117483455,operator_original_prefix_00000946,602021000000945,89201000000000000945,sim_pin_00000946,puk_code_00000946,2026-10-22,pending
ID-00000947,ID-00000947,+201217491374,operator_original_prefix_00000947,602031000000946,89201000000000000946,sim_pin_00000947,puk_code_00000947,2025-11-23,suspended
ID-00000948,ID-00000948,+201517499293,operator_original_prefix_00000948,602041000000947,89201000000000000947,sim_pin_00000948,puk_code_00000948,2026-12-24,closed
ID-00000949,ID-00000949,+201017507212,operator_original_prefix_00000949,602011000000948,89201000000000000948,sim_pin_00000949,puk_code_00000949,2025-01-25,active
ID-00000950,ID-00000950,+201117515131,operator_original_prefix_00000950,602021000000949,89201000000000000949,sim_pin_00000950,puk_code_00000950,2026-02-26,pending
ID-00000951,ID-00000951,+201217523050,operator_original_prefix_00000951,602031000000950,89201000000000000950,sim_pin_00000951,puk_code_00000951,2025-03-27,suspended
ID-00000952,ID-00000952,+201517530969,operator_original_prefix_00000952,602041000000951,89201000000000000951,sim_pin_00000952,puk_code_00000952,2026-04-28,closed
ID-00000953,ID-00000953,+201017538888,operator_original_prefix_00000953,602011000000952,89201000000000000952,sim_pin_00000953,puk_code_00000953,2025-05-01,active
ID-00000954,ID-00000954,+201117546807,operator_original_prefix_00000954,602021000000953,89201000000000000953,sim_pin_00000954,puk_code_00000954,2026-06-02,pending
ID-00000955,ID-00000955,+201217554726,operator_original_prefix_00000955,602031000000954,89201000000000000954,sim_pin_00000955,puk_code_00000955,2025-07-03,suspended
ID-00000956,ID-00000956,+201517562645,operator_original_prefix_00000956,602041000000955,89201000000000000955,sim_pin_00000956,puk_code_00000956,2026-08-04,closed
ID-00000957,ID-00000957,+201017570564,operator_original_prefix_00000957,602011000000956,89201000000000000956,sim_pin_00000957,puk_code_00000957,2025-09-05,active
ID-00000958,ID-00000958,+201117578483,operator_original_prefix_00000958,602021000000957,89201000000000000957,sim_pin_00000958,puk_code_00000958,2026-10-06,pending
ID-00000959,ID-00000959,+201217586402,operator_original_prefix_00000959,602031000000958,89201000000000000958,sim_pin_00000959,puk_code_00000959,2025-11-07,suspended
ID-00000960,ID-00000960,+201517594321,operator_original_prefix_00000960,602041000000959,89201000000000000959,sim_pin_00000960,puk_code_00000960,2026-12-08,closed
ID-00000961,ID-00000961,+201017602240,operator_original_prefix_00000961,602011000000960,89201000000000000960,sim_pin_00000961,puk_code_00000961,2025-01-09,active
ID-00000962,ID-00000962,+201117610159,operator_original_prefix_00000962,602021000000961,89201000000000000961,sim_pin_00000962,puk_code_00000962,2026-02-10,pending
ID-00000963,ID-00000963,+201217618078,operator_original_prefix_00000963,602031000000962,89201000000000000962,sim_pin_00000963,puk_code_00000963,2025-03-11,suspended
ID-00000964,ID-00000964,+201517625997,operator_original_prefix_00000964,602041000000963,89201000000000000963,sim_pin_00000964,puk_code_00000964,2026-04-12,closed
ID-00000965,ID-00000965,+201017633916,operator_original_prefix_00000965,602011000000964,89201000000000000964,sim_pin_00000965,puk_code_00000965,2025-05-13,active
ID-00000966,ID-00000966,+201117641835,operator_original_prefix_00000966,602021000000965,89201000000000000965,sim_pin_00000966,puk_code_00000966,2026-06-14,pending
ID-00000967,ID-00000967,+201217649754,operator_original_prefix_00000967,602031000000966,89201000000000000966,sim_pin_00000967,puk_code_00000967,2025-07-15,suspended
ID-00000968,ID-00000968,+201517657673,operator_original_prefix_00000968,602041000000967,89201000000000000967,sim_pin_00000968,puk_code_00000968,2026-08-16,closed
ID-00000969,ID-00000969,+201017665592,operator_original_prefix_00000969,602011000000968,89201000000000000968,sim_pin_00000969,puk_code_00000969,2025-09-17,active
ID-00000970,ID-00000970,+201117673511,operator_original_prefix_00000970,602021000000969,89201000000000000969,sim_pin_00000970,puk_code_00000970,2026-10-18,pending
ID-00000971,ID-00000971,+201217681430,operator_original_prefix_00000971,602031000000970,89201000000000000970,sim_pin_00000971,puk_code_00000971,2025-11-19,suspended
ID-00000972,ID-00000972,+201517689349,operator_original_prefix_00000972,602041000000971,89201000000000000971,sim_pin_00000972,puk_code_00000972,2026-12-20,closed
ID-00000973,ID-00000973,+201017697268,operator_original_prefix_00000973,602011000000972,89201000000000000972,sim_pin_00000973,puk_code_00000973,2025-01-21,active
ID-00000974,ID-00000974,+201117705187,operator_original_prefix_00000974,602021000000973,89201000000000000973,sim_pin_00000974,puk_code_00000974,2026-02-22,pending
ID-00000975,ID-00000975,+201217713106,operator_original_prefix_00000975,602031000000974,89201000000000000974,sim_pin_00000975,puk_code_00000975,2025-03-23,suspended
ID-00000976,ID-00000976,+201517721025,operator_original_prefix_00000976,602041000000975,89201000000000000975,sim_pin_00000976,puk_code_00000976,2026-04-24,closed
ID-00000977,ID-00000977,+201017728944,operator_original_prefix_00000977,602011000000976,89201000000000000976,sim_pin_00000977,puk_code_00000977,2025-05-25,active
ID-00000978,ID-00000978,+201117736863,operator_original_prefix_00000978,602021000000977,89201000000000000977,sim_pin_00000978,puk_code_00000978,2026-06-26,pending
ID-00000979,ID-00000979,+201217744782,operator_original_prefix_00000979,602031000000978,89201000000000000978,sim_pin_00000979,puk_code_00000979,2025-07-27,suspended
ID-00000980,ID-00000980,+201517752701,operator_original_prefix_00000980,602041000000979,89201000000000000979,sim_pin_00000980,puk_code_00000980,2026-08-28,closed
ID-00000981,ID-00000981,+201017760620,operator_original_prefix_00000981,602011000000980,89201000000000000980,sim_pin_00000981,puk_code_00000981,2025-09-01,active
ID-00000982,ID-00000982,+201117768539,operator_original_prefix_00000982,602021000000981,89201000000000000981,sim_pin_00000982,puk_code_00000982,2026-10-02,pending
ID-00000983,ID-00000983,+201217776458,operator_original_prefix_00000983,602031000000982,89201000000000000982,sim_pin_00000983,puk_code_00000983,2025-11-03,suspended
ID-00000984,ID-00000984,+201517784377,operator_original_prefix_00000984,602041000000983,89201000000000000983,sim_pin_00000984,puk_code_00000984,2026-12-04,closed
ID-00000985,ID-00000985,+201017792296,operator_original_prefix_00000985,602011000000984,89201000000000000984,sim_pin_00000985,puk_code_00000985,2025-01-05,active
ID-00000986,ID-00000986,+201117800215,operator_original_prefix_00000986,602021000000985,89201000000000000985,sim_pin_00000986,puk_code_00000986,2026-02-06,pending
ID-00000987,ID-00000987,+201217808134,operator_original_prefix_00000987,602031000000986,89201000000000000986,sim_pin_00000987,puk_code_00000987,2025-03-07,suspended
ID-00000988,ID-00000988,+201517816053,operator_original_prefix_00000988,602041000000987,89201000000000000987,sim_pin_00000988,puk_code_00000988,2026-04-08,closed
ID-00000989,ID-00000989,+201017823972,operator_original_prefix_00000989,602011000000988,89201000000000000988,sim_pin_00000989,puk_code_00000989,2025-05-09,active
ID-00000990,ID-00000990,+201117831891,operator_original_prefix_00000990,602021000000989,89201000000000000989,sim_pin_00000990,puk_code_00000990,2026-06-10,pending
ID-00000991,ID-00000991,+201217839810,operator_original_prefix_00000991,602031000000990,89201000000000000990,sim_pin_00000991,puk_code_00000991,2025-07-11,suspended
ID-00000992,ID-00000992,+201517847729,operator_original_prefix_00000992,602041000000991,89201000000000000991,sim_pin_00000992,puk_code_00000992,2026-08-12,closed
ID-00000993,ID-00000993,+201017855648,operator_original_prefix_00000993,602011000000992,89201000000000000992,sim_pin_00000993,puk_code_00000993,2025-09-13,active
ID-00000994,ID-00000994,+201117863567,operator_original_prefix_00000994,602021000000993,89201000000000000993,sim_pin_00000994,puk_code_00000994,2026-10-14,pending
ID-00000995,ID-00000995,+201217871486,operator_original_prefix_00000995,602031000000994,89201000000000000994,sim_pin_00000995,puk_code_00000995,2025-11-15,suspended
ID-00000996,ID-00000996,+201517879405,operator_original_prefix_00000996,602041000000995,89201000000000000995,sim_pin_00000996,puk_code_00000996,2026-12-16,closed
ID-00000997,ID-00000997,+201017887324,operator_original_prefix_00000997,602011000000996,89201000000000000996,sim_pin_00000997,puk_code_00000997,2025-01-17,active
ID-00000998,ID-00000998,+201117895243,operator_original_prefix_00000998,602021000000997,89201000000000000997,sim_pin_00000998,puk_code_00000998,2026-02-18,pending
ID-00000999,ID-00000999,+201217903162,operator_original_prefix_00000999,602031000000998,89201000000000000998,sim_pin_00000999,puk_code_00000999,2025-03-19,suspended
ID-00001000,ID-00001000,+201517911081,operator_original_prefix_00001000,602041000000999,89201000000000000999,sim_pin_00001000,puk_code_00001000,2026-04-20,closed
