kyc_document_id,customer_id,eg_national_id,passport_number,residency_permit_number,driver_license_number,military_id,syndicate_id,document_image_ref,kyc_verified_at
KYC-00000352,KYC-00000352,KYC-00000352,N10000351,residency_permit_number_00000352,DRI-100351,KYC-00000352,KYC-00000352,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000352.bin,2026-01-03 00:57:00
KYC-00000353,KYC-00000353,KYC-00000353,O10000352,residency_permit_number_00000353,DRI-100352,KYC-00000353,KYC-00000353,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000353.bin,2026-01-03 01:04:00
KYC-00000354,KYC-00000354,KYC-00000354,P10000353,residency_permit_number_00000354,DRI-100353,KYC-00000354,KYC-00000354,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000354.bin,2026-01-03 01:11:00
KYC-00000355,KYC-00000355,KYC-00000355,Q10000354,residency_permit_number_00000355,DRI-100354,KYC-00000355,KYC-00000355,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000355.bin,2026-01-03 01:18:00
KYC-00000356,KYC-00000356,KYC-00000356,R10000355,residency_permit_number_00000356,DRI-100355,KYC-00000356,KYC-00000356,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000356.bin,2026-01-03 01:25:00
KYC-00000357,KYC-00000357,KYC-00000357,S10000356,residency_permit_number_00000357,DRI-100356,KYC-00000357,KYC-00000357,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000357.bin,2026-01-03 01:32:00
KYC-00000358,KYC-00000358,KYC-00000358,T10000357,residency_permit_number_00000358,DRI-100357,KYC-00000358,KYC-00000358,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000358.bin,2026-01-03 01:39:00
KYC-00000359,KYC-00000359,KYC-00000359,U10000358,residency_permit_number_00000359,DRI-100358,KYC-00000359,KYC-00000359,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000359.bin,2026-01-03 01:46:00
KYC-00000360,KYC-00000360,KYC-00000360,V10000359,residency_permit_number_00000360,DRI-100359,KYC-00000360,KYC-00000360,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000360.bin,2026-01-03 01:53:00
KYC-00000361,KYC-00000361,KYC-00000361,W10000360,residency_permit_number_00000361,DRI-100360,KYC-00000361,KYC-00000361,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000361.bin,2026-01-03 02:00:00
KYC-00000362,KYC-00000362,KYC-00000362,X10000361,residency_permit_number_00000362,DRI-100361,KYC-00000362,KYC-00000362,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000362.bin,2026-01-03 02:07:00
KYC-00000363,KYC-00000363,KYC-00000363,Y10000362,residency_permit_number_00000363,DRI-100362,KYC-00000363,KYC-00000363,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000363.bin,2026-01-03 02:14:00
KYC-00000364,KYC-00000364,KYC-00000364,Z10000363,residency_permit_number_00000364,DRI-100363,KYC-00000364,KYC-00000364,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000364.bin,2026-01-03 02:21:00
KYC-00000365,KYC-00000365,KYC-00000365,A10000364,residency_permit_number_00000365,DRI-100364,KYC-00000365,KYC-00000365,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000365.bin,2026-01-03 02:28:00
KYC-00000366,KYC-00000366,KYC-00000366,B10000365,residency_permit_number_00000366,DRI-100365,KYC-00000366,KYC-00000366,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000366.bin,2026-01-03 02:35:00
KYC-00000367,KYC-00000367,KYC-00000367,C10000366,residency_permit_number_00000367,DRI-100366,KYC-00000367,KYC-00000367,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000367.bin,2026-01-03 02:42:00
KYC-00000368,KYC-00000368,KYC-00000368,D10000367,residency_permit_number_00000368,DRI-100367,KYC-00000368,KYC-00000368,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000368.bin,2026-01-03 02:49:00
KYC-00000369,KYC-00000369,KYC-00000369,E10000368,residency_permit_number_00000369,DRI-100368,KYC-00000369,KYC-00000369,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000369.bin,2026-01-03 02:56:00
KYC-00000370,KYC-00000370,KYC-00000370,F10000369,residency_permit_number_00000370,DRI-100369,KYC-00000370,KYC-00000370,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000370.bin,2026-01-03 03:03:00
KYC-00000371,KYC-00000371,KYC-00000371,G10000370,residency_permit_number_00000371,DRI-100370,KYC-00000371,KYC-00000371,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000371.bin,2026-01-03 03:10:00
KYC-00000372,KYC-00000372,KYC-00000372,H10000371,residency_permit_number_00000372,DRI-100371,KYC-00000372,KYC-00000372,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000372.bin,2026-01-03 03:17:00
KYC-00000373,KYC-00000373,KYC-00000373,I10000372,residency_permit_number_00000373,DRI-100372,KYC-00000373,KYC-00000373,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000373.bin,2026-01-03 03:24:00
KYC-00000374,KYC-00000374,KYC-00000374,J10000373,residency_permit_number_00000374,DRI-100373,KYC-00000374,KYC-00000374,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000374.bin,2026-01-03 03:31:00
KYC-00000375,KYC-00000375,KYC-00000375,K10000374,residency_permit_number_00000375,DRI-100374,KYC-00000375,KYC-00000375,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000375.bin,2026-01-03 03:38:00
KYC-00000376,KYC-00000376,KYC-00000376,L10000375,residency_permit_number_00000376,DRI-100375,KYC-00000376,KYC-00000376,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000376.bin,2026-01-03 03:45:00
KYC-00000377,KYC-00000377,KYC-00000377,M10000376,residency_permit_number_00000377,DRI-100376,KYC-00000377,KYC-00000377,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000377.bin,2026-01-03 03:52:00
KYC-00000378,KYC-00000378,KYC-00000378,N10000377,residency_permit_number_00000378,DRI-100377,KYC-00000378,KYC-00000378,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000378.bin,2026-01-03 03:59:00
KYC-00000379,KYC-00000379,KYC-00000379,O10000378,residency_permit_number_00000379,DRI-100378,KYC-00000379,KYC-00000379,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000379.bin,2026-01-03 04:06:00
KYC-00000380,KYC-00000380,KYC-00000380,P10000379,residency_permit_number_00000380,DRI-100379,KYC-00000380,KYC-00000380,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000380.bin,2026-01-03 04:13:00
KYC-00000381,KYC-00000381,KYC-00000381,Q10000380,residency_permit_number_00000381,DRI-100380,KYC-00000381,KYC-00000381,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000381.bin,2026-01-03 04:20:00
KYC-00000382,KYC-00000382,KYC-00000382,R10000381,residency_permit_number_00000382,DRI-100381,KYC-00000382,KYC-00000382,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000382.bin,2026-01-03 04:27:00
KYC-00000383,KYC-00000383,KYC-00000383,S10000382,residency_permit_number_00000383,DRI-100382,KYC-00000383,KYC-00000383,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000383.bin,2026-01-03 04:34:00
KYC-00000384,KYC-00000384,KYC-00000384,T10000383,residency_permit_number_00000384,DRI-100383,KYC-00000384,KYC-00000384,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000384.bin,2026-01-03 04:41:00
KYC-00000385,KYC-00000385,KYC-00000385,U10000384,residency_permit_number_00000385,DRI-100384,KYC-00000385,KYC-00000385,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000385.bin,2026-01-03 04:48:00
KYC-00000386,KYC-00000386,KYC-00000386,V10000385,residency_permit_number_00000386,DRI-100385,KYC-00000386,KYC-00000386,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000386.bin,2026-01-03 04:55:00
KYC-00000387,KYC-00000387,KYC-00000387,W10000386,residency_permit_number_00000387,DRI-100386,KYC-00000387,KYC-00000387,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000387.bin,2026-01-03 05:02:00
KYC-00000388,KYC-00000388,KYC-00000388,X10000387,residency_permit_number_00000388,DRI-100387,KYC-00000388,KYC-00000388,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000388.bin,2026-01-03 05:09:00
KYC-00000389,KYC-00000389,KYC-00000389,Y10000388,residency_permit_number_00000389,DRI-100388,KYC-00000389,KYC-00000389,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000389.bin,2026-01-03 05:16:00
KYC-00000390,KYC-00000390,KYC-00000390,Z10000389,residency_permit_number_00000390,DRI-100389,KYC-00000390,KYC-00000390,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000390.bin,2026-01-03 05:23:00
KYC-00000391,KYC-00000391,KYC-00000391,A10000390,residency_permit_number_00000391,DRI-100390,KYC-00000391,KYC-00000391,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000391.bin,2026-01-03 05:30:00
KYC-00000392,KYC-00000392,KYC-00000392,B10000391,residency_permit_number_00000392,DRI-100391,KYC-00000392,KYC-00000392,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000392.bin,2026-01-03 05:37:00
KYC-00000393,KYC-00000393,KYC-00000393,C10000392,residency_permit_number_00000393,DRI-100392,KYC-00000393,KYC-00000393,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000393.bin,2026-01-03 05:44:00
KYC-00000394,KYC-00000394,KYC-00000394,D10000393,residency_permit_number_00000394,DRI-100393,KYC-00000394,KYC-00000394,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000394.bin,2026-01-03 05:51:00
KYC-00000395,KYC-00000395,KYC-00000395,E10000394,residency_permit_number_00000395,DRI-100394,KYC-00000395,KYC-00000395,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000395.bin,2026-01-03 05:58:00
KYC-00000396,KYC-00000396,KYC-00000396,F10000395,residency_permit_number_00000396,DRI-100395,KYC-00000396,KYC-00000396,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000396.bin,2026-01-03 06:05:00
KYC-00000397,KYC-00000397,KYC-00000397,G10000396,residency_permit_number_00000397,DRI-100396,KYC-00000397,KYC-00000397,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000397.bin,2026-01-03 06:12:00
KYC-00000398,KYC-00000398,KYC-00000398,H10000397,residency_permit_number_00000398,DRI-100397,KYC-00000398,KYC-00000398,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000398.bin,2026-01-03 06:19:00
KYC-00000399,KYC-00000399,KYC-00000399,I10000398,residency_permit_number_00000399,DRI-100398,KYC-00000399,KYC-00000399,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000399.bin,2026-01-03 06:26:00
KYC-00000400,KYC-00000400,KYC-00000400,J10000399,residency_permit_number_00000400,DRI-100399,KYC-00000400,KYC-00000400,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000400.bin,2026-01-03 06:33:00
KYC-00000401,KYC-00000401,KYC-00000401,K10000400,residency_permit_number_00000401,DRI-100400,KYC-00000401,KYC-00000401,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000401.bin,2026-01-03 06:40:00
KYC-00000402,KYC-00000402,KYC-00000402,L10000401,residency_permit_number_00000402,DRI-100401,KYC-00000402,KYC-00000402,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000402.bin,2026-01-03 06:47:00
KYC-00000403,KYC-00000403,KYC-00000403,M10000402,residency_permit_number_00000403,DRI-100402,KYC-00000403,KYC-00000403,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000403.bin,2026-01-03 06:54:00
KYC-00000404,KYC-00000404,KYC-00000404,N10000403,residency_permit_number_00000404,DRI-100403,KYC-00000404,KYC-00000404,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000404.bin,2026-01-03 07:01:00
KYC-00000405,KYC-00000405,KYC-00000405,O10000404,residency_permit_number_00000405,DRI-100404,KYC-00000405,KYC-00000405,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000405.bin,2026-01-03 07:08:00
KYC-00000406,KYC-00000406,KYC-00000406,P10000405,residency_permit_number_00000406,DRI-100405,KYC-00000406,KYC-00000406,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000406.bin,2026-01-03 07:15:00
KYC-00000407,KYC-00000407,KYC-00000407,Q10000406,residency_permit_number_00000407,DRI-100406,KYC-00000407,KYC-00000407,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000407.bin,2026-01-03 07:22:00
KYC-00000408,KYC-00000408,KYC-00000408,R10000407,residency_permit_number_00000408,DRI-100407,KYC-00000408,KYC-00000408,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000408.bin,2026-01-03 07:29:00
KYC-00000409,KYC-00000409,KYC-00000409,S10000408,residency_permit_number_00000409,DRI-100408,KYC-00000409,KYC-00000409,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000409.bin,2026-01-03 07:36:00
KYC-00000410,KYC-00000410,KYC-00000410,T10000409,residency_permit_number_00000410,DRI-100409,KYC-00000410,KYC-00000410,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000410.bin,2026-01-03 07:43:00
KYC-00000411,KYC-00000411,KYC-00000411,U10000410,residency_permit_number_00000411,DRI-100410,KYC-00000411,KYC-00000411,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000411.bin,2026-01-03 07:50:00
KYC-00000412,KYC-00000412,KYC-00000412,V10000411,residency_permit_number_00000412,DRI-100411,KYC-00000412,KYC-00000412,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000412.bin,2026-01-03 07:57:00
KYC-00000413,KYC-00000413,KYC-00000413,W10000412,residency_permit_number_00000413,DRI-100412,KYC-00000413,KYC-00000413,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000413.bin,2026-01-03 08:04:00
KYC-00000414,KYC-00000414,KYC-00000414,X10000413,residency_permit_number_00000414,DRI-100413,KYC-00000414,KYC-00000414,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000414.bin,2026-01-03 08:11:00
KYC-00000415,KYC-00000415,KYC-00000415,Y10000414,residency_permit_number_00000415,DRI-100414,KYC-00000415,KYC-00000415,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000415.bin,2026-01-03 08:18:00
KYC-00000416,KYC-00000416,KYC-00000416,Z10000415,residency_permit_number_00000416,DRI-100415,KYC-00000416,KYC-00000416,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000416.bin,2026-01-03 08:25:00
KYC-00000417,KYC-00000417,KYC-00000417,A10000416,residency_permit_number_00000417,DRI-100416,KYC-00000417,KYC-00000417,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000417.bin,2026-01-03 08:32:00
KYC-00000418,KYC-00000418,KYC-00000418,B10000417,residency_permit_number_00000418,DRI-100417,KYC-00000418,KYC-00000418,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000418.bin,2026-01-03 08:39:00
KYC-00000419,KYC-00000419,KYC-00000419,C10000418,residency_permit_number_00000419,DRI-100418,KYC-00000419,KYC-00000419,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000419.bin,2026-01-03 08:46:00
KYC-00000420,KYC-00000420,KYC-00000420,D10000419,residency_permit_number_00000420,DRI-100419,KYC-00000420,KYC-00000420,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000420.bin,2026-01-03 08:53:00
KYC-00000421,KYC-00000421,KYC-00000421,E10000420,residency_permit_number_00000421,DRI-100420,KYC-00000421,KYC-00000421,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000421.bin,2026-01-03 09:00:00
KYC-00000422,KYC-00000422,KYC-00000422,F10000421,residency_permit_number_00000422,DRI-100421,KYC-00000422,KYC-00000422,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000422.bin,2026-01-03 09:07:00
KYC-00000423,KYC-00000423,KYC-00000423,G10000422,residency_permit_number_00000423,DRI-100422,KYC-00000423,KYC-00000423,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000423.bin,2026-01-03 09:14:00
KYC-00000424,KYC-00000424,KYC-00000424,H10000423,residency_permit_number_00000424,DRI-100423,KYC-00000424,KYC-00000424,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000424.bin,2026-01-03 09:21:00
KYC-00000425,KYC-00000425,KYC-00000425,I10000424,residency_permit_number_00000425,DRI-100424,KYC-00000425,KYC-00000425,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000425.bin,2026-01-03 09:28:00
KYC-00000426,KYC-00000426,KYC-00000426,J10000425,residency_permit_number_00000426,DRI-100425,KYC-00000426,KYC-00000426,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000426.bin,2026-01-03 09:35:00
KYC-00000427,KYC-00000427,KYC-00000427,K10000426,residency_permit_number_00000427,DRI-100426,KYC-00000427,KYC-00000427,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000427.bin,2026-01-03 09:42:00
KYC-00000428,KYC-00000428,KYC-00000428,L10000427,residency_permit_number_00000428,DRI-100427,KYC-00000428,KYC-00000428,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000428.bin,2026-01-03 09:49:00
KYC-00000429,KYC-00000429,KYC-00000429,M10000428,residency_permit_number_00000429,DRI-100428,KYC-00000429,KYC-00000429,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000429.bin,2026-01-03 09:56:00
KYC-00000430,KYC-00000430,KYC-00000430,N10000429,residency_permit_number_00000430,DRI-100429,KYC-00000430,KYC-00000430,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000430.bin,2026-01-03 10:03:00
KYC-00000431,KYC-00000431,KYC-00000431,O10000430,residency_permit_number_00000431,DRI-100430,KYC-00000431,KYC-00000431,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000431.bin,2026-01-03 10:10:00
KYC-00000432,KYC-00000432,KYC-00000432,P10000431,residency_permit_number_00000432,DRI-100431,KYC-00000432,KYC-00000432,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000432.bin,2026-01-03 10:17:00
KYC-00000433,KYC-00000433,KYC-00000433,Q10000432,residency_permit_number_00000433,DRI-100432,KYC-00000433,KYC-00000433,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000433.bin,2026-01-03 10:24:00
KYC-00000434,KYC-00000434,KYC-00000434,R10000433,residency_permit_number_00000434,DRI-100433,KYC-00000434,KYC-00000434,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000434.bin,2026-01-03 10:31:00
KYC-00000435,KYC-00000435,KYC-00000435,S10000434,residency_permit_number_00000435,DRI-100434,KYC-00000435,KYC-00000435,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000435.bin,2026-01-03 10:38:00
KYC-00000436,KYC-00000436,KYC-00000436,T10000435,residency_permit_number_00000436,DRI-100435,KYC-00000436,KYC-00000436,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000436.bin,2026-01-03 10:45:00
KYC-00000437,KYC-00000437,KYC-00000437,U10000436,residency_permit_number_00000437,DRI-100436,KYC-00000437,KYC-00000437,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000437.bin,2026-01-03 10:52:00
KYC-00000438,KYC-00000438,KYC-00000438,V10000437,residency_permit_number_00000438,DRI-100437,KYC-00000438,KYC-00000438,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000438.bin,2026-01-03 10:59:00
KYC-00000439,KYC-00000439,KYC-00000439,W10000438,residency_permit_number_00000439,DRI-100438,KYC-00000439,KYC-00000439,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000439.bin,2026-01-03 11:06:00
KYC-00000440,KYC-00000440,KYC-00000440,X10000439,residency_permit_number_00000440,DRI-100439,KYC-00000440,KYC-00000440,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000440.bin,2026-01-03 11:13:00
KYC-00000441,KYC-00000441,KYC-00000441,Y10000440,residency_permit_number_00000441,DRI-100440,KYC-00000441,KYC-00000441,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000441.bin,2026-01-03 11:20:00
KYC-00000442,KYC-00000442,KYC-00000442,Z10000441,residency_permit_number_00000442,DRI-100441,KYC-00000442,KYC-00000442,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000442.bin,2026-01-03 11:27:00
KYC-00000443,KYC-00000443,KYC-00000443,A10000442,residency_permit_number_00000443,DRI-100442,KYC-00000443,KYC-00000443,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000443.bin,2026-01-03 11:34:00
