invoice_id,billing_account_number,customer_id,bill_to_name,bill_to_mobile,billing_address,tax_registration_number,commercial_registry_number,iban,card_last4,invoice_amount_egp
ID-00000394,billing_account_number_00000394,ID-00000394,Omar Fouad Abdelrahman,01113112167,"85 El Nasr Road, Dokki, Assiut",100000393,CR-100393,EG6500925000000000263180393,4111111000000393,5428.75
ID-00000395,billing_account_number_00000395,ID-00000395,Youssef Ibrahim Nassar,01213120086,"86 Gameat El Dowal, Mohandessin, Beni Suef",100000394,CR-100394,EG6600935000000000263180394,4111111000000394,5442.5
ID-00000396,billing_account_number_00000396,ID-00000396,Mariam Khaled Gaber,01513128005,"87 Corniche El Nile, 6th of October, Port Said",100000395,CR-100395,EG6700945000000000263180395,4111111000000395,5456.25
ID-00000397,billing_account_number_00000397,ID-00000397,Nour Nabil Mahfouz,01013135924,"88 Makram Ebeid, Smouha, Damietta",100000396,CR-100396,EG6800955000000000263180396,4111111000000396,5470.0
ID-00000398,billing_account_number_00000398,ID-00000398,Salma Ali Darwish,01113143843,"89 Salah Salem, Mansoura, Sharkia",100000397,CR-100397,EG6900965000000000263180397,4111111000000397,5483.75
ID-00000399,billing_account_number_00000399,ID-00000399,Hana Samir Zaki,01213151762,"90 Abbas El Akkad, Tanta, South Sinai",100000398,CR-100398,EG7000975000000000263180398,4111111000000398,5497.5
ID-00000400,billing_account_number_00000400,ID-00000400,Farida Adel Shoukry,01513159681,"91 Port Said Street, Zamalek, Kafr El Sheikh",100000399,CR-100399,EG7100985000000000263180399,4111111000000399,5511.25
ID-00000401,billing_account_number_00000401,ID-00000401,Ahmed Hassan ElSayed,01013167600,"12 Tahrir Street, Nasr City, Matrouh",100000400,CR-100400,EG7200195000000000263180400,4111111000000400,5525.0
ID-00000402,billing_account_number_00000402,ID-00000402,Mohamed Mostafa Kamel,01113175519,"13 El Nasr Road, Maadi, Luxor",100000401,CR-100401,EG7300205000000000263180401,4111111000000401,5538.75
ID-00000403,billing_account_number_00000403,ID-00000403,Mahmoud Tarek Fathy,01213183438,"14 Gameat El Dowal, Heliopolis, Qena",100000402,CR-100402,EG7400215000000000263180402,4111111000000402,5552.5
ID-00000404,billing_account_number_00000404,ID-00000404,Omar Fouad Abdelrahman,01513191357,"15 Corniche El Nile, Dokki, North Sinai",100000403,CR-100403,EG7500225000000000263180403,4111111000000403,5566.25
ID-00000405,billing_account_number_00000405,ID-00000405,Youssef Ibrahim Nassar,01013199276,"16 Makram Ebeid, Mohandessin, Sohag",100000404,CR-100404,EG7600235000000000263180404,4111111000000404,5580.0
ID-00000406,billing_account_number_00000406,ID-00000406,Mariam Khaled Gaber,01113207195,"17 Salah Salem, 6th of October, Cairo",100000405,CR-100405,EG7700245000000000263180405,4111111000000405,5593.75
ID-00000407,billing_account_number_00000407,ID-00000407,Nour Nabil Mahfouz,01213215114,"18 Abbas El Akkad, Smouha, Giza",100000406,CR-100406,EG7800255000000000263180406,4111111000000406,5607.5
ID-00000408,billing_account_number_00000408,ID-00000408,Salma Ali Darwish,01513223033,"19 Port Said Street, Mansoura, Alexandria",100000407,CR-100407,EG7900265000000000263180407,4111111000000407,5621.25
ID-00000409,billing_account_number_00000409,ID-00000409,Hana Samir Zaki,01013230952,"20 Tahrir Street, Tanta, Dakahlia",100000408,CR-100408,EG8000275000000000263180408,4111111000000408,5635.0
ID-00000410,billing_account_number_00000410,ID-00000410,Farida Adel Shoukry,01113238871,"21 El Nasr Road, Zamalek, Red Sea",100000409,CR-100409,EG8100285000000000263180409,4111111000000409,5648.75
ID-00000411,billing_account_number_00000411,ID-00000411,Ahmed Hassan ElSayed,01213246790,"22 Gameat El Dowal, Nasr City, Beheira",100000410,CR-100410,EG8200295000000000263180410,4111111000000410,5662.5
ID-00000412,billing_account_number_00000412,ID-00000412,Mohamed Mostafa Kamel,01513254709,"23 Corniche El Nile, Maadi, Fayoum",100000411,CR-100411,EG8300305000000000263180411,4111111000000411,5676.25
ID-00000413,billing_account_number_00000413,ID-00000413,Mahmoud Tarek Fathy,01013262628,"24 Makram Ebeid, Heliopolis, Gharbia",100000412,CR-100412,EG8400315000000000263180412,4111111000000412,5690.0
ID-00000414,billing_account_number_00000414,ID-00000414,Omar Fouad Abdelrahman,01113270547,"25 Salah Salem, Dokki, Ismailia",100000413,CR-100413,EG8500325000000000263180413,4111111000000413,5703.75
ID-00000415,billing_account_number_00000415,ID-00000415,Youssef Ibrahim Nassar,01213278466,"26 Abbas El Akkad, Mohandessin, Menofia",100000414,CR-100414,EG8600335000000000263180414,4111111000000414,5717.5
ID-00000416,billing_account_number_00000416,ID-00000416,Mariam Khaled Gaber,01513286385,"27 Port Said Street, 6th of October, Minya",100000415,CR-100415,EG8700345000000000263180415,4111111000000415,5731.25
ID-00000417,billing_account_number_00000417,ID-00000417,Nour Nabil Mahfouz,01013294304,"28 Tahrir Street, Smouha, Qaliubiya",100000416,CR-100416,EG8800355000000000263180416,4111111000000416,5745.0
ID-00000418,billing_account_number_00000418,ID-00000418,Salma Ali Darwish,01113302223,"29 El Nasr Road, Mansoura, New Valley",100000417,CR-100417,EG8900365000000000263180417,4111111000000417,5758.75
ID-00000419,billing_account_number_00000419,ID-00000419,Hana Samir Zaki,01213310142,"30 Gameat El Dowal, Tanta, Suez",100000418,CR-100418,EG9000375000000000263180418,4111111000000418,5772.5
ID-00000420,billing_account_number_00000420,ID-00000420,Farida Adel Shoukry,01513318061,"31 Corniche El Nile, Zamalek, Aswan",100000419,CR-100419,EG9100385000000000263180419,4111111000000419,5786.25
ID-00000421,billing_account_number_00000421,ID-00000421,Ahmed Hassan ElSayed,01013325980,"32 Makram Ebeid, Nasr City, Assiut",100000420,CR-100420,EG9200395000000000263180420,4111111000000420,5800.0
ID-00000422,billing_account_number_00000422,ID-00000422,Mohamed Mostafa Kamel,01113333899,"33 Salah Salem, Maadi, Beni Suef",100000421,CR-100421,EG9300405000000000263180421,4111111000000421,5813.75
ID-00000423,billing_account_number_00000423,ID-00000423,Mahmoud Tarek Fathy,01213341818,"34 Abbas El Akkad, Heliopolis, Port Said",100000422,CR-100422,EG9400415000000000263180422,4111111000000422,5827.5
ID-00000424,billing_account_number_00000424,ID-00000424,Omar Fouad Abdelrahman,01513349737,"35 Port Said Street, Dokki, Damietta",100000423,CR-100423,EG9500425000000000263180423,4111111000000423,5841.25
ID-00000425,billing_account_number_00000425,ID-00000425,Youssef Ibrahim Nassar,01013357656,"36 Tahrir Street, Mohandessin, Sharkia",100000424,CR-100424,EG9600435000000000263180424,4111111000000424,5855.0
ID-00000426,billing_account_number_00000426,ID-00000426,Mariam Khaled Gaber,01113365575,"37 El Nasr Road, 6th of October, South Sinai",100000425,CR-100425,EG9700445000000000263180425,4111111000000425,5868.75
ID-00000427,billing_account_number_00000427,ID-00000427,Nour Nabil Mahfouz,01213373494,"38 Gameat El Dowal, Smouha, Kafr El Sheikh",100000426,CR-100426,EG9800455000000000263180426,4111111000000426,5882.5
ID-00000428,billing_account_number_00000428,ID-00000428,Salma Ali Darwish,01513381413,"39 Corniche El Nile, Mansoura, Matrouh",100000427,CR-100427,EG3800465000000000263180427,4111111000000427,5896.25
ID-00000429,billing_account_number_00000429,ID-00000429,Hana Samir Zaki,01013389332,"40 Makram Ebeid, Tanta, Luxor",100000428,CR-100428,EG3900475000000000263180428,4111111000000428,5910.0
ID-00000430,billing_account_number_00000430,ID-00000430,Farida Adel Shoukry,01113397251,"41 Salah Salem, Zamalek, Qena",100000429,CR-100429,EG4000485000000000263180429,4111111000000429,5923.75
ID-00000431,billing_account_number_00000431,ID-00000431,Ahmed Hassan ElSayed,01213405170,"42 Abbas El Akkad, Nasr City, North Sinai",100000430,CR-100430,EG4100495000000000263180430,4111111000000430,5937.5
ID-00000432,billing_account_number_00000432,ID-00000432,Mohamed Mostafa Kamel,01513413089,"43 Port Said Street, Maadi, Sohag",100000431,CR-100431,EG4200505000000000263180431,4111111000000431,5951.25
ID-00000433,billing_account_number_00000433,ID-00000433,Mahmoud Tarek Fathy,01013421008,"44 Tahrir Street, Heliopolis, Cairo",100000432,CR-100432,EG4300515000000000263180432,4111111000000432,5965.0
ID-00000434,billing_account_number_00000434,ID-00000434,Omar Fouad Abdelrahman,01113428927,"45 El Nasr Road, Dokki, Giza",100000433,CR-100433,EG4400525000000000263180433,4111111000000433,5978.75
ID-00000435,billing_account_number_00000435,ID-00000435,Youssef Ibrahim Nassar,01213436846,"46 Gameat El Dowal, Mohandessin, Alexandria",100000434,CR-100434,EG4500535000000000263180434,4111111000000434,5992.5
ID-00000436,billing_account_number_00000436,ID-00000436,Mariam Khaled Gaber,01513444765,"47 Corniche El Nile, 6th of October, Dakahlia",100000435,CR-100435,EG4600545000000000263180435,4111111000000435,6006.25
ID-00000437,billing_account_number_00000437,ID-00000437,Nour Nabil Mahfouz,01013452684,"48 Makram Ebeid, Smouha, Red Sea",100000436,CR-100436,EG4700555000000000263180436,4111111000000436,6020.0
ID-00000438,billing_account_number_00000438,ID-00000438,Salma Ali Darwish,01113460603,"49 Salah Salem, Mansoura, Beheira",100000437,CR-100437,EG4800565000000000263180437,4111111000000437,6033.75
ID-00000439,billing_account_number_00000439,ID-00000439,Hana Samir Zaki,01213468522,"50 Abbas El Akkad, Tanta, Fayoum",100000438,CR-100438,EG4900575000000000263180438,4111111000000438,6047.5
ID-00000440,billing_account_number_00000440,ID-00000440,Farida Adel Shoukry,01513476441,"51 Port Said Street, Zamalek, Gharbia",100000439,CR-100439,EG5000585000000000263180439,4111111000000439,6061.25
ID-00000441,billing_account_number_00000441,ID-00000441,Ahmed Hassan ElSayed,01013484360,"52 Tahrir Street, Nasr City, Ismailia",100000440,CR-100440,EG5100595000000000263180440,4111111000000440,6075.0
ID-00000442,billing_account_number_00000442,ID-00000442,Mohamed Mostafa Kamel,01113492279,"53 El Nasr Road, Maadi, Menofia",100000441,CR-100441,EG5200605000000000263180441,4111111000000441,6088.75
ID-00000443,billing_account_number_00000443,ID-00000443,Mahmoud Tarek Fathy,01213500198,"54 Gameat El Dowal, Heliopolis, Minya",100000442,CR-100442,EG5300615000000000263180442,4111111000000442,6102.5
ID-00000444,billing_account_number_00000444,ID-00000444,Omar Fouad Abdelrahman,01513508117,"55 Corniche El Nile, Dokki, Qaliubiya",100000443,CR-100443,EG5400625000000000263180443,4111111000000443,6116.25
ID-00000445,billing_account_number_00000445,ID-00000445,Youssef Ibrahim Nassar,01013516036,"56 Makram Ebeid, Mohandessin, New Valley",100000444,CR-100444,EG5500635000000000263180444,4111111000000444,6130.0
ID-00000446,billing_account_number_00000446,ID-00000446,Mariam Khaled Gaber,01113523955,"57 Salah Salem, 6th of October, Suez",100000445,CR-100445,EG5600645000000000263180445,4111111000000445,6143.75
ID-00000447,billing_account_number_00000447,ID-00000447,Nour Nabil Mahfouz,01213531874,"58 Abbas El Akkad, Smouha, Aswan",100000446,CR-100446,EG5700655000000000263180446,4111111000000446,6157.5
ID-00000448,billing_account_number_00000448,ID-00000448,Salma Ali Darwish,01513539793,"59 Port Said Street, Mansoura, Assiut",100000447,CR-100447,EG5800665000000000263180447,4111111000000447,6171.25
ID-00000449,billing_account_number_00000449,ID-00000449,Hana Samir Zaki,01013547712,"60 Tahrir Street, Tanta, Beni Suef",100000448,CR-100448,EG5900675000000000263180448,4111111000000448,6185.0
ID-00000450,billing_account_number_00000450,ID-00000450,Farida Adel Shoukry,01113555631,"61 El Nasr Road, Zamalek, Port Said",100000449,CR-100449,EG6000685000000000263180449,4111111000000449,6198.75
ID-00000451,billing_account_number_00000451,ID-00000451,Ahmed Hassan ElSayed,01213563550,"62 Gameat El Dowal, Nasr City, Damietta",100000450,CR-100450,EG6100695000000000263180450,4111111000000450,6212.5
ID-00000452,billing_account_number_00000452,ID-00000452,Mohamed Mostafa Kamel,01513571469,"63 Corniche El Nile, Maadi, Sharkia",100000451,CR-100451,EG6200705000000000263180451,4111111000000451,6226.25
ID-00000453,billing_account_number_00000453,ID-00000453,Mahmoud Tarek Fathy,01013579388,"64 Makram Ebeid, Heliopolis, South Sinai",100000452,CR-100452,EG6300715000000000263180452,4111111000000452,6240.0
ID-00000454,billing_account_number_00000454,ID-00000454,Omar Fouad Abdelrahman,01113587307,"65 Salah Salem, Dokki, Kafr El Sheikh",100000453,CR-100453,EG6400725000000000263180453,4111111000000453,6253.75
ID-00000455,billing_account_number_00000455,ID-00000455,Youssef Ibrahim Nassar,01213595226,"66 Abbas El Akkad, Mohandessin, Matrouh",100000454,CR-100454,EG6500735000000000263180454,4111111000000454,6267.5
ID-00000456,billing_account_number_00000456,ID-00000456,Mariam Khaled Gaber,01513603145,"67 Port Said Street, 6th of October, Luxor",100000455,CR-100455,EG6600745000000000263180455,4111111000000455,6281.25
ID-00000457,billing_account_number_00000457,ID-00000457,Nour Nabil Mahfouz,01013611064,"68 Tahrir Street, Smouha, Qena",100000456,CR-100456,EG6700755000000000263180456,4111111000000456,6295.0
ID-00000458,billing_account_number_00000458,ID-00000458,Salma Ali Darwish,01113618983,"69 El Nasr Road, Mansoura, North Sinai",100000457,CR-100457,EG6800765000000000263180457,4111111000000457,6308.75
ID-00000459,billing_account_number_00000459,ID-00000459,Hana Samir Zaki,01213626902,"70 Gameat El Dowal, Tanta, Sohag",100000458,CR-100458,EG6900775000000000263180458,4111111000000458,6322.5
ID-00000460,billing_account_number_00000460,ID-00000460,Farida Adel Shoukry,01513634821,"71 Corniche El Nile, Zamalek, Cairo",100000459,CR-100459,EG7000785000000000263180459,4111111000000459,6336.25
ID-00000461,billing_account_number_00000461,ID-00000461,Ahmed Hassan ElSayed,01013642740,"72 Makram Ebeid, Nasr City, Giza",100000460,CR-100460,EG7100795000000000263180460,4111111000000460,6350.0
ID-00000462,billing_account_number_00000462,ID-00000462,Mohamed Mostafa Kamel,01113650659,"73 Salah Salem, Maadi, Alexandria",100000461,CR-100461,EG7200805000000000263180461,4111111000000461,6363.75
ID-00000463,billing_account_number_00000463,ID-00000463,Mahmoud Tarek Fathy,01213658578,"74 Abbas El Akkad, Heliopolis, Dakahlia",100000462,CR-100462,EG7300815000000000263180462,4111111000000462,6377.5
ID-00000464,billing_account_number_00000464,ID-00000464,Omar Fouad Abdelrahman,01513666497,"75 Port Said Street, Dokki, Red Sea",100000463,CR-100463,EG7400825000000000263180463,4111111000000463,6391.25
ID-00000465,billing_account_number_00000465,ID-00000465,Youssef Ibrahim Nassar,01013674416,"76 Tahrir Street, Mohandessin, Beheira",100000464,CR-100464,EG7500835000000000263180464,4111111000000464,6405.0
ID-00000466,billing_account_number_00000466,ID-00000466,Mariam Khaled Gaber,01113682335,"77 El Nasr Road, 6th of October, Fayoum",100000465,CR-100465,EG7600845000000000263180465,4111111000000465,6418.75
ID-00000467,billing_account_number_00000467,ID-00000467,Nour Nabil Mahfouz,01213690254,"78 Gameat El Dowal, Smouha, Gharbia",100000466,CR-100466,EG7700855000000000263180466,4111111000000466,6432.5
ID-00000468,billing_account_number_00000468,ID-00000468,Salma Ali Darwish,01513698173,"79 Corniche El Nile, Mansoura, Ismailia",100000467,CR-100467,EG7800865000000000263180467,4111111000000467,6446.25
ID-00000469,billing_account_number_00000469,ID-00000469,Hana Samir Zaki,01013706092,"80 Makram Ebeid, Tanta, Menofia",100000468,CR-100468,EG7900875000000000263180468,4111111000000468,6460.0
ID-00000470,billing_account_number_00000470,ID-00000470,Farida Adel Shoukry,01113714011,"81 Salah Salem, Zamalek, Minya",100000469,CR-100469,EG8000885000000000263180469,4111111000000469,6473.75
ID-00000471,billing_account_number_00000471,ID-00000471,Ahmed Hassan ElSayed,01213721930,"82 Abbas El Akkad, Nasr City, Qaliubiya",100000470,CR-100470,EG8100895000000000263180470,4111111000000470,6487.5
ID-00000472,billing_account_number_00000472,ID-00000472,Mohamed Mostafa Kamel,01513729849,"83 Port Said Street, Maadi, New Valley",100000471,CR-100471,EG8200905000000000263180471,4111111000000471,6501.25
ID-00000473,billing_account_number_00000473,ID-00000473,Mahmoud Tarek Fathy,01013737768,"84 Tahrir Street, Heliopolis, Suez",100000472,CR-100472,EG8300915000000000263180472,4111111000000472,6515.0
ID-00000474,billing_account_number_00000474,ID-00000474,Omar Fouad Abdelrahman,01113745687,"85 El Nasr Road, Dokki, Aswan",100000473,CR-100473,EG8400925000000000263180473,4111111000000473,6528.75
ID-00000475,billing_account_number_00000475,ID-00000475,Youssef Ibrahim Nassar,01213753606,"86 Gameat El Dowal, Mohandessin, Assiut",100000474,CR-100474,EG8500935000000000263180474,4111111000000474,6542.5
ID-00000476,billing_account_number_00000476,ID-00000476,Mariam Khaled Gaber,01513761525,"87 Corniche El Nile, 6th of October, Beni Suef",100000475,CR-100475,EG8600945000000000263180475,4111111000000475,6556.25
ID-00000477,billing_account_number_00000477,ID-00000477,Nour Nabil Mahfouz,01013769444,"88 Makram Ebeid, Smouha, Port Said",100000476,CR-100476,EG8700955000000000263180476,4111111000000476,6570.0
ID-00000478,billing_account_number_00000478,ID-00000478,Salma Ali Darwish,01113777363,"89 Salah Salem, Mansoura, Damietta",100000477,CR-100477,EG8800965000000000263180477,4111111000000477,6583.75
ID-00000479,billing_account_number_00000479,ID-00000479,Hana Samir Zaki,01213785282,"90 Abbas El Akkad, Tanta, Sharkia",100000478,CR-100478,EG8900975000000000263180478,4111111000000478,6597.5
ID-00000480,billing_account_number_00000480,ID-00000480,Farida Adel Shoukry,01513793201,"91 Port Said Street, Zamalek, South Sinai",100000479,CR-100479,EG9000985000000000263180479,4111111000000479,6611.25
ID-00000481,billing_account_number_00000481,ID-00000481,Ahmed Hassan ElSayed,01013801120,"12 Tahrir Street, Nasr City, Kafr El Sheikh",100000480,CR-100480,EG9100195000000000263180480,4111111000000480,6625.0
