ticket_id,customer_id,channel,agent_notes,sms_body,attachment_text,detected_language,created_at
ID-00000350,ID-00000350,Call Center,Customer +201112763731 confirmed NID 27808022169336 and requested update for IMEI 490154203237349.,Customer +201112763731 confirmed NID 27808022169336 and requested update for IMEI 490154203237349.,Customer +201112763731 confirmed NID 27808022169336 and requested update for IMEI 490154203237349.,en,2026-01-03 00:43:00
ID-00000351,ID-00000351,Mobile App,Your OTP is 100350 for login to your account. Do not share it.,Your OTP is 100350 for login to your account. Do not share it.,Your OTP is 100350 for login to your account. Do not share it.,ar,2026-01-03 00:50:00
ID-00000352,ID-00000352,Web,Customer +201512779569 confirmed NID 28010282369670 and requested update for IMEI 490154203237351.,Customer +201512779569 confirmed NID 28010282369670 and requested update for IMEI 490154203237351.,Customer +201512779569 confirmed NID 28010282369670 and requested update for IMEI 490154203237351.,ar,2026-01-03 00:57:00
ID-00000353,ID-00000353,Web,Customer +201012787488 confirmed NID 28105132469847 and requested update for IMEI 490154203237352.,Customer +201012787488 confirmed NID 28105132469847 and requested update for IMEI 490154203237352.,Customer +201012787488 confirmed NID 28105132469847 and requested update for IMEI 490154203237352.,ar,2026-01-03 01:04:00
ID-00000354,ID-00000354,Call Center,Customer +201112795407 confirmed NID 28212262570014 and requested update for IMEI 490154203237353.,Customer +201112795407 confirmed NID 28212262570014 and requested update for IMEI 490154203237353.,Customer +201112795407 confirmed NID 28212262570014 and requested update for IMEI 490154203237353.,en,2026-01-03 01:11:00
ID-00000355,ID-00000355,Branch,Customer +201212803326 confirmed NID 28307112670181 and requested update for IMEI 490154203237354.,Customer +201212803326 confirmed NID 28307112670181 and requested update for IMEI 490154203237354.,Customer +201212803326 confirmed NID 28307112670181 and requested update for IMEI 490154203237354.,ar,2026-01-03 01:18:00
ID-00000356,ID-00000356,Web,Your OTP is 100355 for login to your account. Do not share it.,Your OTP is 100355 for login to your account. Do not share it.,Your OTP is 100355 for login to your account. Do not share it.,ar,2026-01-03 01:25:00
ID-00000357,ID-00000357,Web,Customer +201012819164 confirmed NID 28509092870525 and requested update for IMEI 490154203237356.,Customer +201012819164 confirmed NID 28509092870525 and requested update for IMEI 490154203237356.,Customer +201012819164 confirmed NID 28509092870525 and requested update for IMEI 490154203237356.,en,2026-01-03 01:32:00
ID-00000358,ID-00000358,Branch,Customer +201112827083 confirmed NID 28604222970692 and requested update for IMEI 490154203237357.,Customer +201112827083 confirmed NID 28604222970692 and requested update for IMEI 490154203237357.,Customer +201112827083 confirmed NID 28604222970692 and requested update for IMEI 490154203237357.,en,2026-01-03 01:39:00
ID-00000359,ID-00000359,Mobile App,Customer +201212835002 confirmed NID 28711073170869 and requested update for IMEI 490154203237358.,Customer +201212835002 confirmed NID 28711073170869 and requested update for IMEI 490154203237358.,Customer +201212835002 confirmed NID 28711073170869 and requested update for IMEI 490154203237358.,en,2026-01-03 01:46:00
ID-00000360,ID-00000360,Call Center,Customer +201512842921 confirmed NID 28806203271036 and requested update for IMEI 490154203237359.,Customer +201512842921 confirmed NID 28806203271036 and requested update for IMEI 490154203237359.,Customer +201512842921 confirmed NID 28806203271036 and requested update for IMEI 490154203237359.,en,2026-01-03 01:53:00
ID-00000361,ID-00000361,Web,Your OTP is 100360 for login to your account. Do not share it.,Your OTP is 100360 for login to your account. Do not share it.,Your OTP is 100360 for login to your account. Do not share it.,ar,2026-01-03 02:00:00
ID-00000362,ID-00000362,Web,Customer +201112858759 confirmed NID 29008183471370 and requested update for IMEI 490154203237361.,Customer +201112858759 confirmed NID 29008183471370 and requested update for IMEI 490154203237361.,Customer +201112858759 confirmed NID 29008183471370 and requested update for IMEI 490154203237361.,ar,2026-01-03 02:07:00
ID-00000363,ID-00000363,Mobile App,Customer +201212866678 confirmed NID 29103033571547 and requested update for IMEI 490154203237362.,Customer +201212866678 confirmed NID 29103033571547 and requested update for IMEI 490154203237362.,Customer +201212866678 confirmed NID 29103033571547 and requested update for IMEI 490154203237362.,en,2026-01-03 02:14:00
ID-00000364,ID-00000364,Branch,Customer +201512874597 confirmed NID 29210168871714 and requested update for IMEI 490154203237363.,Customer +201512874597 confirmed NID 29210168871714 and requested update for IMEI 490154203237363.,Customer +201512874597 confirmed NID 29210168871714 and requested update for IMEI 490154203237363.,en,2026-01-03 02:21:00
ID-00000365,ID-00000365,Mobile App,Customer +201012882516 confirmed NID 29305010171881 and requested update for IMEI 490154203237364.,Customer +201012882516 confirmed NID 29305010171881 and requested update for IMEI 490154203237364.,Customer +201012882516 confirmed NID 29305010171881 and requested update for IMEI 490154203237364.,en,2026-01-03 02:28:00
ID-00000366,ID-00000366,Web,Your OTP is 100365 for login to your account. Do not share it.,Your OTP is 100365 for login to your account. Do not share it.,Your OTP is 100365 for login to your account. Do not share it.,en,2026-01-03 02:35:00
ID-00000367,ID-00000367,Web,Customer +201212898354 confirmed NID 29507270372225 and requested update for IMEI 490154203237366.,Customer +201212898354 confirmed NID 29507270372225 and requested update for IMEI 490154203237366.,Customer +201212898354 confirmed NID 29507270372225 and requested update for IMEI 490154203237366.,en,2026-01-03 02:42:00
ID-00000368,ID-00000368,Branch,Customer +201512906273 confirmed NID 29602120472392 and requested update for IMEI 490154203237367.,Customer +201512906273 confirmed NID 29602120472392 and requested update for IMEI 490154203237367.,Customer +201512906273 confirmed NID 29602120472392 and requested update for IMEI 490154203237367.,ar,2026-01-03 02:49:00
ID-00000369,ID-00000369,Web,Customer +201012914192 confirmed NID 29709251172569 and requested update for IMEI 490154203237368.,Customer +201012914192 confirmed NID 29709251172569 and requested update for IMEI 490154203237368.,Customer +201012914192 confirmed NID 29709251172569 and requested update for IMEI 490154203237368.,en,2026-01-03 02:56:00
ID-00000370,ID-00000370,Mobile App,Customer +201112922111 confirmed NID 29804101272736 and requested update for IMEI 490154203237369.,Customer +201112922111 confirmed NID 29804101272736 and requested update for IMEI 490154203237369.,Customer +201112922111 confirmed NID 29804101272736 and requested update for IMEI 490154203237369.,ar,2026-01-03 03:03:00
ID-00000371,ID-00000371,Branch,Your OTP is 100370 for login to your account. Do not share it.,Your OTP is 100370 for login to your account. Do not share it.,Your OTP is 100370 for login to your account. Do not share it.,en,2026-01-03 03:10:00
ID-00000372,ID-00000372,Web,Customer +201512937949 confirmed NID 30006081473070 and requested update for IMEI 490154203237371.,Customer +201512937949 confirmed NID 30006081473070 and requested update for IMEI 490154203237371.,Customer +201512937949 confirmed NID 30006081473070 and requested update for IMEI 490154203237371.,ar,2026-01-03 03:17:00
ID-00000373,ID-00000373,Call Center,Customer +201012945868 confirmed NID 30101211573247 and requested update for IMEI 490154203237372.,Customer +201012945868 confirmed NID 30101211573247 and requested update for IMEI 490154203237372.,Customer +201012945868 confirmed NID 30101211573247 and requested update for IMEI 490154203237372.,ar,2026-01-03 03:24:00
ID-00000374,ID-00000374,Web,Customer +201112953787 confirmed NID 30208061673414 and requested update for IMEI 490154203237373.,Customer +201112953787 confirmed NID 30208061673414 and requested update for IMEI 490154203237373.,Customer +201112953787 confirmed NID 30208061673414 and requested update for IMEI 490154203237373.,ar,2026-01-03 03:31:00
ID-00000375,ID-00000375,Call Center,Customer +201212961706 confirmed NID 30303191773581 and requested update for IMEI 490154203237374.,Customer +201212961706 confirmed NID 30303191773581 and requested update for IMEI 490154203237374.,Customer +201212961706 confirmed NID 30303191773581 and requested update for IMEI 490154203237374.,ar,2026-01-03 03:38:00
ID-00000376,ID-00000376,Call Center,Your OTP is 100375 for login to your account. Do not share it.,Your OTP is 100375 for login to your account. Do not share it.,Your OTP is 100375 for login to your account. Do not share it.,ar,2026-01-03 03:45:00
ID-00000377,ID-00000377,Branch,Customer +201012977544 confirmed NID 30505171973925 and requested update for IMEI 490154203237376.,Customer +201012977544 confirmed NID 30505171973925 and requested update for IMEI 490154203237376.,Customer +201012977544 confirmed NID 30505171973925 and requested update for IMEI 490154203237376.,en,2026-01-03 03:52:00
ID-00000378,ID-00000378,Call Center,Customer +201112985463 confirmed NID 30612022174092 and requested update for IMEI 490154203237377.,Customer +201112985463 confirmed NID 30612022174092 and requested update for IMEI 490154203237377.,Customer +201112985463 confirmed NID 30612022174092 and requested update for IMEI 490154203237377.,en,2026-01-03 03:59:00
ID-00000379,ID-00000379,Web,Customer +201212993382 confirmed NID 26507152274269 and requested update for IMEI 490154203237378.,Customer +201212993382 confirmed NID 26507152274269 and requested update for IMEI 490154203237378.,Customer +201212993382 confirmed NID 26507152274269 and requested update for IMEI 490154203237378.,ar,2026-01-03 04:06:00
ID-00000380,ID-00000380,Call Center,Customer +201513001301 confirmed NID 26602282374436 and requested update for IMEI 490154203237379.,Customer +201513001301 confirmed NID 26602282374436 and requested update for IMEI 490154203237379.,Customer +201513001301 confirmed NID 26602282374436 and requested update for IMEI 490154203237379.,ar,2026-01-03 04:13:00
ID-00000381,ID-00000381,Mobile App,Your OTP is 100380 for login to your account. Do not share it.,Your OTP is 100380 for login to your account. Do not share it.,Your OTP is 100380 for login to your account. Do not share it.,ar,2026-01-03 04:20:00
ID-00000382,ID-00000382,Call Center,Customer +201113017139 confirmed NID 26804262574770 and requested update for IMEI 490154203237381.,Customer +201113017139 confirmed NID 26804262574770 and requested update for IMEI 490154203237381.,Customer +201113017139 confirmed NID 26804262574770 and requested update for IMEI 490154203237381.,en,2026-01-03 04:27:00
ID-00000383,ID-00000383,Web,Customer +201213025058 confirmed NID 26911112674947 and requested update for IMEI 490154203237382.,Customer +201213025058 confirmed NID 26911112674947 and requested update for IMEI 490154203237382.,Customer +201213025058 confirmed NID 26911112674947 and requested update for IMEI 490154203237382.,en,2026-01-03 04:34:00
ID-00000384,ID-00000384,Mobile App,Customer +201513032977 confirmed NID 27006242775114 and requested update for IMEI 490154203237383.,Customer +201513032977 confirmed NID 27006242775114 and requested update for IMEI 490154203237383.,Customer +201513032977 confirmed NID 27006242775114 and requested update for IMEI 490154203237383.,en,2026-01-03 04:41:00
ID-00000385,ID-00000385,Branch,Customer +201013040896 confirmed NID 27101092875281 and requested update for IMEI 490154203237384.,Customer +201013040896 confirmed NID 27101092875281 and requested update for IMEI 490154203237384.,Customer +201013040896 confirmed NID 27101092875281 and requested update for IMEI 490154203237384.,en,2026-01-03 04:48:00
ID-00000386,ID-00000386,Mobile App,Your OTP is 100385 for login to your account. Do not share it.,Your OTP is 100385 for login to your account. Do not share it.,Your OTP is 100385 for login to your account. Do not share it.,ar,2026-01-03 04:55:00
ID-00000387,ID-00000387,Branch,Customer +201213056734 confirmed NID 27303073175625 and requested update for IMEI 490154203237386.,Customer +201213056734 confirmed NID 27303073175625 and requested update for IMEI 490154203237386.,Customer +201213056734 confirmed NID 27303073175625 and requested update for IMEI 490154203237386.,en,2026-01-03 05:02:00
ID-00000388,ID-00000388,Mobile App,Customer +201513064653 confirmed NID 27410203275792 and requested update for IMEI 490154203237387.,Customer +201513064653 confirmed NID 27410203275792 and requested update for IMEI 490154203237387.,Customer +201513064653 confirmed NID 27410203275792 and requested update for IMEI 490154203237387.,ar,2026-01-03 05:09:00
