wallet_account_id,wallet_msisdn,customer_id,eg_national_id,kyc_full_name,wallet_provider,wallet_pin_hash,last_login_ip,device_imei,status
ID-00000375,01109512521,ID-00000375,ID-00000375,Youssef Ibrahim Nassar,WE Pay,52f6f826b106ea7177cf8091f7c4f3084ab558539df95030ea3fdc17cb941c19,141.206.156.165,490154203237374,suspended
ID-00000376,01196712733,ID-00000376,ID-00000376,Mariam Khaled Gaber,Vodafone Cash,5f45682bbbd143c0634d939fe2fbe36122df80c0896775f92a5d32dd7a690fb2,26.80.11.128,490154203237375,closed
ID-00000377,01216789725,ID-00000377,ID-00000377,Nour Nabil Mahfouz,Etisalat Cash,a7b8ac53f7d1ae6282a2d1bb138e0312c53d66350c1223d1a31d8b6a12109fe0,141.204.247.24,490154203237376,active
ID-00000378,01206043580,ID-00000378,ID-00000378,Salma Ali Darwish,Orange Cash,dd65c8f11e7fe2e9a3e616656b133f517dc84f0566642889ebaa89a202288603,197.72.109.17,490154203237377,pending
ID-00000379,01073832735,ID-00000379,ID-00000379,Hana Samir Zaki,Vodafone Cash,bf85cffd2019fb72088ec918d4aa2f0bcf9c34483caed39918122288c179789d,127.52.145.70,490154203237378,suspended
ID-00000380,01212177592,ID-00000380,ID-00000380,Farida Adel Shoukry,Etisalat Cash,cdcf0a135edb5640715cecda3912e7df355808c182aae7cb990341076360de31,131.5.65.82,490154203237379,closed
ID-00000381,01092782988,ID-00000381,ID-00000381,Ahmed Hassan ElSayed,WE Pay,d6c7e3b1cbd070d7cf7a51a688e6a9631d30e0946a578edafcf1a90f72eb14d8,105.216.171.85,490154203237380,active
ID-00000382,01145064038,ID-00000382,ID-00000382,Mohamed Mostafa Kamel,Vodafone Cash,a2d2777cf3b277dfcdbf6d41dd24f793f39199a1206848f988ec980a47a92444,176.45.72.121,490154203237381,pending
ID-00000383,01104514481,ID-00000383,ID-00000383,Mahmoud Tarek Fathy,Etisalat Cash,ea6a0043829a80054dfc98968fc96566c3d01032869b02b48e090e9858c3bda9,232.124.197.1,490154203237382,suspended
ID-00000384,01299754589,ID-00000384,ID-00000384,Omar Fouad Abdelrahman,Orange Cash,cf8169dd49eb0deb5043f682376d685beb3605c26cb6eeeaef49c723c9919686,183.6.26.147,490154203237383,closed
ID-00000385,01092257961,ID-00000385,ID-00000385,Youssef Ibrahim Nassar,Vodafone Cash,142aab21583ec5b337da89e8272404777535b3e99ba5d9bbaf8c97167c97a25a,40.41.68.132,490154203237384,active
ID-00000386,01157850433,ID-00000386,ID-00000386,Mariam Khaled Gaber,Etisalat Cash,779f859fe785b032c537fbe7f1a745ecc61a311e7d7cc4b6a488f1a8ae320164,253.178.51.17,490154203237385,pending
ID-00000387,01203939829,ID-00000387,ID-00000387,Nour Nabil Mahfouz,CIB Smart Wallet,9b41fffa6d6427934d8c086b5bb1deefc1995f663a3da7969fed94bf915ea67a,42.51.253.239,490154203237386,suspended
ID-00000388,01134533717,ID-00000388,ID-00000388,Salma Ali Darwish,CIB Smart Wallet,312ab7f7f88b7d67d2173fe72f3cfe49a79207e32b0dcc54daf3ccc30703853e,157.121.198.42,490154203237387,closed
ID-00000389,01104574471,ID-00000389,ID-00000389,Hana Samir Zaki,CIB Smart Wallet,f38cbb23a0049c2a1c184a89803eeb478c6dbbf9893b9c35c639f9371a1a986c,12.253.147.130,490154203237388,active
ID-00000390,01057335776,ID-00000390,ID-00000390,Farida Adel Shoukry,Etisalat Cash,47c4afeda1a377a3dde0224c916e40db9150ed36adf046a60133d585e6322488,181.91.75.125,490154203237389,pending
ID-00000391,01074254679,ID-00000391,ID-00000391,Ahmed Hassan ElSayed,Orange Cash,8b43c94c9b3e0a2dd7bbf69b65bb0b089de55ab38230982305bd112557dcae22,183.91.127.83,490154203237390,suspended
ID-00000392,01206934854,ID-00000392,ID-00000392,Mohamed Mostafa Kamel,Etisalat Cash,9a6942faba060b592610f56d5fa5accf4be0b31f77a469271a60431105b9fe7b,82.113.174.59,490154203237391,closed
ID-00000393,01205175611,ID-00000393,ID-00000393,Mahmoud Tarek Fathy,Vodafone Cash,4ca95ecb1b6d257fa5744304828bdcfd3b710a546e4ba3bb40c3517bec93467f,169.59.87.246,490154203237392,active
ID-00000394,01182934183,ID-00000394,ID-00000394,Omar Fouad Abdelrahman,Vodafone Cash,32701ebaa81329c2bc835a72b4068eb8c97f09e3fb4c4df43e286a709358a74f,250.20.93.106,490154203237393,pending
ID-00000395,01183071571,ID-00000395,ID-00000395,Youssef Ibrahim Nassar,WE Pay,37bc4762087c87543887a61a7b1faa54da6f651da65dd2a1c6467eb3d7782c5e,121.83.90.162,490154203237394,suspended
ID-00000396,01008328209,ID-00000396,ID-00000396,Mariam Khaled Gaber,WE Pay,ec763dbdcc32b4b5e1fb6bbdfef377ca991df1528e95847cf65ad8c90f6754b4,51.123.241.231,490154203237395,closed
ID-00000397,01081392637,ID-00000397,ID-00000397,Nour Nabil Mahfouz,Orange Cash,d8dc3e23bd25f8ff7cf4a5dfe0b47ed91e3d6bb6565f3ce808eccf468fb81528,218.88.102.191,490154203237396,active
ID-00000398,01057448361,ID-00000398,ID-00000398,Salma Ali Darwish,WE Pay,e58e00030bc108c128a0ceaf4e2b8c2042354434972d8bd9ae93dfc978ab8882,236.255.116.162,490154203237397,pending
ID-00000399,01515938155,ID-00000399,ID-00000399,Hana Samir Zaki,Vodafone Cash,67a6d02542e81d65ec0f01a67d4870728588a7ac7f0045ca888af9d32fa79216,211.192.220.254,490154203237398,suspended
ID-00000400,01578215478,ID-00000400,ID-00000400,Farida Adel Shoukry,Etisalat Cash,d39556585773cf6eb27d124702e5b1df8517ee6bcf044196f14ea389e5ee7112,32.70.225.194,490154203237399,closed
ID-00000401,01127550925,ID-00000401,ID-00000401,Ahmed Hassan ElSayed,CIB Smart Wallet,c2171a0420701e3460c912dea8bf372d491f545232e25606bf1e45d907639b63,55.25.201.72,490154203237400,active
ID-00000402,01038220129,ID-00000402,ID-00000402,Mohamed Mostafa Kamel,Vodafone Cash,c199703c8571289711d17fd7d222c60a7703214a2b0db118e4a3a53e0dc0ccbc,105.50.16.52,490154203237401,pending
ID-00000403,01246011804,ID-00000403,ID-00000403,Mahmoud Tarek Fathy,Vodafone Cash,24ae7321ef7e4d89f6979e26ed3afea2f0b9045fb2bd11b1cf692d00951db1b1,103.135.69.194,490154203237402,suspended
ID-00000404,01536630748,ID-00000404,ID-00000404,Omar Fouad Abdelrahman,CIB Smart Wallet,1f50a2f57977ccd6b478cced578f6df726da2894fc9275a9c80cd4a709f0a1fa,71.85.134.83,490154203237403,closed
ID-00000405,01168916974,ID-00000405,ID-00000405,Youssef Ibrahim Nassar,Vodafone Cash,2b5b22f8d51b6d0ba0141ab9ab0a2279b9d3f5a5b07a21b6a9c81012d419a057,126.21.61.53,490154203237404,active
ID-00000406,01258818233,ID-00000406,ID-00000406,Mariam Khaled Gaber,Vodafone Cash,ff9d2200147cf3b501494de4b224cee7aa973424dd1a502a3af50663a35b8b67,131.230.146.24,490154203237405,pending
ID-00000407,01557469377,ID-00000407,ID-00000407,Nour Nabil Mahfouz,Orange Cash,8df7ff981ee86410c9bb6ff324808a39ea6e74479ab9ad8a390878ac5a8bddbe,30.97.242.220,490154203237406,suspended
ID-00000408,01506243676,ID-00000408,ID-00000408,Salma Ali Darwish,WE Pay,be710f524c445dc86eaefb22df2c64d6a97c58b0e426006f785bcbe6447a6cbf,254.10.23.24,490154203237407,closed
ID-00000409,01263649819,ID-00000409,ID-00000409,Hana Samir Zaki,Vodafone Cash,d142dbfb793776ad7076643caf03db9629921392241145f19ddb54f8f62a5e82,242.94.19.233,490154203237408,active
ID-00000410,01068090921,ID-00000410,ID-00000410,Farida Adel Shoukry,Orange Cash,e39bd5436f3d2b1ba863128359f503608bb69480f26471d09bbf7fcb664946e7,165.44.215.192,490154203237409,pending
ID-00000411,01273785975,ID-00000411,ID-00000411,Ahmed Hassan ElSayed,Orange Cash,384d383499d623f38c16c0b3436b881aa608cdead3424efc500313d158f4a8f5,110.249.236.8,490154203237410,suspended
ID-00000412,01202513501,ID-00000412,ID-00000412,Mohamed Mostafa Kamel,CIB Smart Wallet,2913aff4ba18684972d2632b22f5d7fd804688f9a916ce4c7609f7fba0890a16,225.147.108.32,490154203237411,closed
ID-00000413,01242675700,ID-00000413,ID-00000413,Mahmoud Tarek Fathy,Etisalat Cash,c84bff21582476a2357e4bbd2e7a116e20bb5e7f14263a3c2722410c16660a4a,1.72.222.236,490154203237412,active
ID-00000414,01503129198,ID-00000414,ID-00000414,Omar Fouad Abdelrahman,Orange Cash,56d78580d5b0ec01b6003a4794b97a90097a8b3b98e774b91aee3f115b58261f,34.178.149.157,490154203237413,pending
ID-00000415,01086387179,ID-00000415,ID-00000415,Youssef Ibrahim Nassar,CIB Smart Wallet,d66abea1cba79d4a5af7c86423622adf3206a09926a9778f55e907d864dcaafe,2.170.145.230,490154203237414,suspended
ID-00000416,01163624857,ID-00000416,ID-00000416,Mariam Khaled Gaber,Orange Cash,201652417aefbf92f5faf4f78131ce259f84b53bbf01186d4d136cc2fbc4a33a,60.179.125.98,490154203237415,closed
ID-00000417,01193186523,ID-00000417,ID-00000417,Nour Nabil Mahfouz,CIB Smart Wallet,2d3b0730ce70ed6147fc70196771654020c244323299599d1bb14b7f5e49205f,251.190.116.52,490154203237416,active
ID-00000418,01544757375,ID-00000418,ID-00000418,Salma Ali Darwish,CIB Smart Wallet,f6b1193bcb4ccf22e630597e6a10651d4c485a9b126812ce317ea6817e294213,164.50.162.177,490154203237417,pending
ID-00000419,01521282158,ID-00000419,ID-00000419,Hana Samir Zaki,Orange Cash,ea1c1656cc0e8e5a6b2951749257c5b5debff7834d56984eebdb28ba97f27a71,82.25.198.179,490154203237418,suspended
ID-00000420,01513605375,ID-00000420,ID-00000420,Farida Adel Shoukry,Vodafone Cash,8e2d855c6230e43efaac46cf3ca36caf38e20ffef7f44f3bee72089a61d5b9bc,45.234.71.214,490154203237419,closed
ID-00000421,01261818716,ID-00000421,ID-00000421,Ahmed Hassan ElSayed,Etisalat Cash,df4096a74f362c4ddf8c56eccab278cec3c2f0b8aa5bdb2fc2e1556f172114e5,236.101.40.113,490154203237420,active
ID-00000422,01267530069,ID-00000422,ID-00000422,Mohamed Mostafa Kamel,Vodafone Cash,123d2a65bc7e53c45ab3fce19279deeffbf512430d66c1e686b131f63a1e93db,183.199.41.253,490154203237421,pending
ID-00000423,01259405700,ID-00000423,ID-00000423,Mahmoud Tarek Fathy,Etisalat Cash,49bf2377b98e9795ae7c374959df01d52bd4ea2b35acd52b4def023473e89626,213.21.160.134,490154203237422,suspended
ID-00000424,01550866664,ID-00000424,ID-00000424,Omar Fouad Abdelrahman,WE Pay,ffeed80c17bdd8c07db817411177dbea4df9cef01246eb9cf38d50159b1e7479,205.202.189.234,490154203237423,closed
ID-00000425,01193187283,ID-00000425,ID-00000425,Youssef Ibrahim Nassar,Vodafone Cash,d108c19b0ddfa38f159a813b8e960488f356bbb5b3ba6084b154dc14153468bf,206.196.113.77,490154203237424,active
ID-00000426,01138630356,ID-00000426,ID-00000426,Mariam Khaled Gaber,Etisalat Cash,d2166d864b03b5b60aed13dcbc9c1f7e9e4a10d20c7d230c484ac7de45306c5e,177.101.59.39,490154203237425,pending
ID-00000427,01045629549,ID-00000427,ID-00000427,Nour Nabil Mahfouz,WE Pay,6a1c8586b775ede9c063804c033864e2e3da7b1422f961bc781f47f1579e2f07,247.92.156.27,490154203237426,suspended
ID-00000428,01259137501,ID-00000428,ID-00000428,Salma Ali Darwish,Etisalat Cash,32abc5dfb01d3b189ce47d4a323953ed3b9daf235bb5fc7aef25af89bd761f4f,208.193.233.200,490154203237427,closed
ID-00000429,01072176954,ID-00000429,ID-00000429,Hana Samir Zaki,Vodafone Cash,be2c6e9974d29fce5743f4bcefdd4c22d53a69af60a52aa4e8e163943dda4ae8,253.51.27.142,490154203237428,active
ID-00000430,01299582700,ID-00000430,ID-00000430,Farida Adel Shoukry,Vodafone Cash,9a1f20621999ce928f07a9040dc984194f403236623dcc000daa167d33c17fbd,171.60.134.128,490154203237429,pending
ID-00000431,01069277101,ID-00000431,ID-00000431,Ahmed Hassan ElSayed,Vodafone Cash,44b6ead23511037d2067aa996f3ec35d6b27fc2614d9b746533a18ac15b95fa9,107.83.133.228,490154203237430,suspended
ID-00000432,01580797347,ID-00000432,ID-00000432,Mohamed Mostafa Kamel,WE Pay,17c9bf518300b5bffeca329ad331e5cdc5f7fb0a133d871fd76a41c9f406a9fa,26.200.246.124,490154203237431,closed
ID-00000433,01076670052,ID-00000433,ID-00000433,Mahmoud Tarek Fathy,Orange Cash,d83ba0c4c332668aa23304b75154d9175a6b8d00910bcbc32ac53ad9e4bf65af,97.164.72.31,490154203237432,active
ID-00000434,01574164063,ID-00000434,ID-00000434,Omar Fouad Abdelrahman,WE Pay,19921d3f0193e03ec61316e00491cf0235a728494a0e371b6a242a006463e897,243.249.225.101,490154203237433,pending
ID-00000435,01504316400,ID-00000435,ID-00000435,Youssef Ibrahim Nassar,WE Pay,cc1dc4bd3b8a4892c30ac3a68e52c089ff320eabd0c1b01feb069f2fd6db0809,254.67.194.149,490154203237434,suspended
ID-00000436,01181181260,ID-00000436,ID-00000436,Mariam Khaled Gaber,WE Pay,9e5c0eca482c09a6d1a69f13aafc259a330a735db073d6dbb6bc1842d771b4f9,245.114.29.181,490154203237435,closed
ID-00000437,01181714528,ID-00000437,ID-00000437,Nour Nabil Mahfouz,Vodafone Cash,5b7650901d49c9c8f97a3035f32c84a791fb8dbfa22c2709da200d4432b57cfd,91.211.93.124,490154203237436,active
ID-00000438,01056006493,ID-00000438,ID-00000438,Salma Ali Darwish,Etisalat Cash,c9f8ac4ea7fe0ffdb424c752c885a1e689a12e798a93d837b604b6a50b9c5386,123.224.27.145,490154203237437,pending
ID-00000439,01054667472,ID-00000439,ID-00000439,Hana Samir Zaki,Vodafone Cash,fcc9a0dacfd82fff2368b09d30f494ac733d2cf9f46556892c99fea31bce9045,175.20.111.150,490154203237438,suspended
ID-00000440,01167940721,ID-00000440,ID-00000440,Farida Adel Shoukry,Etisalat Cash,3d03d7e347087753c7a203261016f8739d255afede0cd31f3d6127d25f8a04d5,132.66.11.109,490154203237439,closed
ID-00000441,01073494231,ID-00000441,ID-00000441,Ahmed Hassan ElSayed,CIB Smart Wallet,a866820bbc49bb1d76a0fc241b1fff5c9a7e3e5f18c3507ddb7feece469791e0,55.165.144.115,490154203237440,active
ID-00000442,01255657928,ID-00000442,ID-00000442,Mohamed Mostafa Kamel,CIB Smart Wallet,0883e77eba06a40974b17f3649f9c9fb3b90e4ffff6b9e6d4f2121e42274e031,202.187.130.119,490154203237441,pending
ID-00000443,01591270867,ID-00000443,ID-00000443,Mahmoud Tarek Fathy,Orange Cash,c3ec1d542e2999081b2653ce9e171b39c5e20ab305c2bc8c7ce1e7c85179014a,145.131.171.13,490154203237442,suspended
ID-00000444,01297647410,ID-00000444,ID-00000444,Omar Fouad Abdelrahman,Orange Cash,629a835363e5e251a57aeda4de9fb5457a15a925fa8a15e8a1b821641dd55b2a,190.223.131.115,490154203237443,closed
ID-00000445,01065957691,ID-00000445,ID-00000445,Youssef Ibrahim Nassar,Etisalat Cash,54feef30b7c9e6e38a3b0deab9136f6ba546e2cd7e5108927648309d347e2582,217.248.89.82,490154203237444,active
ID-00000446,01581521933,ID-00000446,ID-00000446,Mariam Khaled Gaber,Vodafone Cash,f722e58bded25f1b6f3354684cb4aeeaae3732da2ecdf094ad7436e0554e61ba,91.36.217.115,490154203237445,pending
ID-00000447,01231745402,ID-00000447,ID-00000447,Nour Nabil Mahfouz,Etisalat Cash,50fcdc6d287272083cb00285a233d3ff929713628237061d20e3ee644c4fd37f,132.162.125.100,490154203237446,suspended
ID-00000448,01107559454,ID-00000448,ID-00000448,Salma Ali Darwish,Etisalat Cash,360036b5cdb4f221cfd60c9d42cd17929f8116be052ef877d1e4430c3a5f66fb,27.92.215.96,490154203237447,closed
ID-00000449,01108028422,ID-00000449,ID-00000449,Hana Samir Zaki,Etisalat Cash,0a5865a230f6b7f69c341b8d1f75a5de7ccc057cf2ce67e206d707d0dd78da3e,175.249.42.211,490154203237448,active
ID-00000450,01052591784,ID-00000450,ID-00000450,Farida Adel Shoukry,CIB Smart Wallet,7dac2700e69120d58bee796f9b95b0bacdcec60b68ecb1277ef012922f91c4a5,52.156.153.49,490154203237449,pending
ID-00000451,01509372246,ID-00000451,ID-00000451,Ahmed Hassan ElSayed,Etisalat Cash,d1abd81734aeb2bca98d7f266c4cf421d058024e33ee90e8f4f4a8574eac4662,251.80.226.112,490154203237450,suspended
ID-00000452,01294455642,ID-00000452,ID-00000452,Mohamed Mostafa Kamel,CIB Smart Wallet,92ef93407376b032028bb762774bc76ff12f56cdcc09b50d4c939232f5dbe30a,36.182.38.151,490154203237451,closed
ID-00000453,01537404204,ID-00000453,ID-00000453,Mahmoud Tarek Fathy,Vodafone Cash,9b6c49077381da0c5c9033e544c091e7b6e287d41b604aa9de2dffaea8f49b2b,103.254.75.218,490154203237452,active
ID-00000454,01089261776,ID-00000454,ID-00000454,Omar Fouad Abdelrahman,Vodafone Cash,649a957bad954a496be30c3ebabd962dbc3776aec6d857735b40d75c18107e0e,152.240.124.30,490154203237453,pending
ID-00000455,01015058086,ID-00000455,ID-00000455,Youssef Ibrahim Nassar,WE Pay,5229d1c2e38ebffa3ac6724a368d529d5553852b2b232be7338e9afaf3adae13,55.167.30.226,490154203237454,suspended
ID-00000456,01239786905,ID-00000456,ID-00000456,Mariam Khaled Gaber,Orange Cash,84eebd0d23d546303640f06607430024833234d4a72c5b5b51dcb69b9b54f325,227.25.188.102,490154203237455,closed
ID-00000457,01504434181,ID-00000457,ID-00000457,Nour Nabil Mahfouz,Etisalat Cash,cb8c759a23f8c94862e76092567a64a572afe3bd329ad3b193363a5e50d5ed06,105.185.149.3,490154203237456,active
ID-00000458,01102869464,ID-00000458,ID-00000458,Salma Ali Darwish,CIB Smart Wallet,0462cb855d29e963ca3d60866ce0613a564aaa820e99722e95f1c4a9d93b0439,37.171.59.180,490154203237457,pending
ID-00000459,01054560581,ID-00000459,ID-00000459,Hana Samir Zaki,Etisalat Cash,7584df96cf72db738fc9ab8dc2cfce755514bf81befae75a4e32e59b392224f7,26.15.11.134,490154203237458,suspended
ID-00000460,01190592592,ID-00000460,ID-00000460,Farida Adel Shoukry,Orange Cash,a0474b5a22c94b2368601476403d5f82ce3f215b9bd43ddbeb063d4946e89b31,143.205.20.216,490154203237459,closed
ID-00000461,01130707197,ID-00000461,ID-00000461,Ahmed Hassan ElSayed,WE Pay,657e2b19d0dd4c38a9d13b36e853323063226c3c0d10b2c00a9f63448f46bbc7,41.33.173.159,490154203237460,active
ID-00000462,01273526550,ID-00000462,ID-00000462,Mohamed Mostafa Kamel,Vodafone Cash,da339e0bf34678416cf300727756e4245ad198dda7c46d437d21f3bb06b1f382,9.246.197.141,490154203237461,pending
ID-00000463,01287077501,ID-00000463,ID-00000463,Mahmoud Tarek Fathy,CIB Smart Wallet,3513fd03330b443262f953580921da48d241e330dc59363646f9e4954882e9c1,193.144.56.219,490154203237462,suspended
ID-00000464,01098694126,ID-00000464,ID-00000464,Omar Fouad Abdelrahman,Vodafone Cash,63678886dcd60aac49834f43bd68ea0162d70187fb6541ae6b7b0adb25b9855e,241.112.157.22,490154203237463,closed
ID-00000465,01215894348,ID-00000465,ID-00000465,Youssef Ibrahim Nassar,Etisalat Cash,62dd5330a15b66aed80fcb3042ddc3c57c81fc2e1efc2db4157470b0b5f0de9c,113.88.17.17,490154203237464,active
ID-00000466,01173518657,ID-00000466,ID-00000466,Mariam Khaled Gaber,Vodafone Cash,1c27ae71f5d65d5773aa86965402d8084e5578a26183015cfffda415dfdfc894,145.162.162.255,490154203237465,pending
ID-00000467,01154533521,ID-00000467,ID-00000467,Nour Nabil Mahfouz,CIB Smart Wallet,c223e273ebda08076ab0d0d92a86b843904097486bc559bf11fc4e4ef8fb04a5,143.244.211.22,490154203237466,suspended
ID-00000468,01200268696,ID-00000468,ID-00000468,Salma Ali Darwish,Orange Cash,4dc27671ed5b8bb02928fdec6ba4a372091b95df6652c1686424e7022dcf547a,86.185.241.130,490154203237467,closed
ID-00000469,01594954169,ID-00000469,ID-00000469,Hana Samir Zaki,Vodafone Cash,637f105d1cc96262c3d4a7478a8c7643960b674512ad65ccc939ce0f3a2a2dd1,187.102.136.85,490154203237468,active
ID-00000470,01284278035,ID-00000470,ID-00000470,Farida Adel Shoukry,WE Pay,b04b730417f5b32e504c6d51f1d6094cd8c6196950c00686d87d75e5f9c97270,104.59.125.174,490154203237469,pending
ID-00000471,01077290997,ID-00000471,ID-00000471,Ahmed Hassan ElSayed,Etisalat Cash,6ecf5470377ffdb1adb13107478691e7699a85e6900d58500b2bd8d7fa9e9b1a,102.245.8.29,490154203237470,suspended
ID-00000472,01277643180,ID-00000472,ID-00000472,Mohamed Mostafa Kamel,Etisalat Cash,f1877c3ccc28fd0fe69ab9039afd3e7a6a16dc7416986bb1dc162e6674ef7e11,222.147.99.9,490154203237471,closed
ID-00000473,01102262189,ID-00000473,ID-00000473,Mahmoud Tarek Fathy,CIB Smart Wallet,5eeebc9b24633624ca55c7da267013a978f5c74ac8ed75a0515b4d206f9b1e1d,83.42.101.241,490154203237472,active
ID-00000474,01194520130,ID-00000474,ID-00000474,Omar Fouad Abdelrahman,Vodafone Cash,976b6a2fa342d4ef3b2a01a39218a34ba58b6ba59d1ebd893182f1e8c45c735e,235.223.209.68,490154203237473,pending
ID-00000475,01088396398,ID-00000475,ID-00000475,Youssef Ibrahim Nassar,CIB Smart Wallet,179f887be5efaecf2ce7c34649d2676f51bcb4322a5b8355fa5e89a0b8943e60,3.194.248.236,490154203237474,suspended
ID-00000476,01539674206,ID-00000476,ID-00000476,Mariam Khaled Gaber,Vodafone Cash,eb66099dad568ed12792fd1f61ebcdfd96f4a34a35358cebc0571ae77dd507a9,17.174.70.198,490154203237475,closed
ID-00000477,01177681419,ID-00000477,ID-00000477,Nour Nabil Mahfouz,Orange Cash,a42cac6c435bd77d95339d37f27fbb0400dba041f0d6697104cb8356d0b988b4,124.11.90.11,490154203237476,active
ID-00000478,01299877968,ID-00000478,ID-00000478,Salma Ali Darwish,Etisalat Cash,83a6190b03d2b78fcaf84b3b279bbd3e1a99b0e99e3c1c623f58a81bcdd995da,114.236.107.75,490154203237477,pending
ID-00000479,01160947151,ID-00000479,ID-00000479,Hana Samir Zaki,Etisalat Cash,3db59afdc95ab9660b92b77187a65ddda3938a8744e0153e4617d79e4d8e51cc,31.158.107.110,490154203237478,suspended
ID-00000480,01087179217,ID-00000480,ID-00000480,Farida Adel Shoukry,WE Pay,e9035f22908d07603ea0e33498ef7372f0c728b9f8cbb7f0a75d9bf0566ae168,135.157.5.234,490154203237479,closed
ID-00000481,01178969432,ID-00000481,ID-00000481,Ahmed Hassan ElSayed,CIB Smart Wallet,3600d818a93725121dd68064369125ad26d3672f462dcce3f6e1b31731d3e8fc,251.98.20.62,490154203237480,active
ID-00000482,01092458878,ID-00000482,ID-00000482,Mohamed Mostafa Kamel,Vodafone Cash,01726e7e499218725f8e58bdca0bddb5d2b940c9f9861e9e8d320ac5a059140f,200.146.245.165,490154203237481,pending
ID-00000483,01516342042,ID-00000483,ID-00000483,Mahmoud Tarek Fathy,Vodafone Cash,d331d46b7bb9b772002d51a5932b0cbb8e163975d83ce2029e5c2c9a01254a44,90.132.224.126,490154203237482,suspended
ID-00000484,01294832647,ID-00000484,ID-00000484,Omar Fouad Abdelrahman,CIB Smart Wallet,242f16c732f21e018f1749b448838ba4d9af226a41ddaa88b803185343a3b7ef,152.198.232.101,490154203237483,closed
ID-00000485,01575881945,ID-00000485,ID-00000485,Youssef Ibrahim Nassar,Vodafone Cash,5ab3bcf3b966194a163fc893df8c41d0a682893b03eb13d049a594b6810a3611,219.66.96.209,490154203237484,active
ID-00000486,01149690851,ID-00000486,ID-00000486,Mariam Khaled Gaber,Etisalat Cash,7ba9b5c5cd02ae10a19b3be4b4883405dd89b4a7b369ea4cb167aee8da92dac7,77.10.29.146,490154203237485,pending
ID-00000487,01072959389,ID-00000487,ID-00000487,Nour Nabil Mahfouz,WE Pay,1b120c97452648be69b7ef62780842a0ab5cfe2f343837e1ae1ff9520ff76f8f,59.23.188.123,490154203237486,suspended
ID-00000488,01243506914,ID-00000488,ID-00000488,Salma Ali Darwish,CIB Smart Wallet,bc5fd522af8ea1153b9013b358d76707a0bfce15688f41cf54df0358ab35cfc1,24.55.226.41,490154203237487,closed
ID-00000489,01015020155,ID-00000489,ID-00000489,Hana Samir Zaki,WE Pay,7e0a75b4fe225acd92c94be77b212a58316955c7481f7d1821cf4b88ab96143e,185.186.255.174,490154203237488,active
