risk_profile_id,customer_id,criminal_record_reference,health_insurance_id,medical_record_number,biometric_template_ref,religion,political_affiliation,children_data_flag
ID-00000871,ID-00000871,CR-45475,ID-00000871,MRN-100870,c3dcab81-0484-4c0e-b3a8-b0960943d41c,Muslim,EGY,guardian_verified_minor
ID-00000872,ID-00000872,CR-19210,ID-00000872,MRN-100871,4820740e-08b1-48d0-be01-5fda8cd33ed7,Christian,SYR,school_delivery_contact
ID-00000873,ID-00000873,CR-76423,ID-00000873,MRN-100872,c9061907-e5dc-456a-ad24-5cc5f1dbcb71,Prefer not to say,SDN,child_profile_flag
ID-00000874,ID-00000874,CR-24405,ID-00000874,MRN-100873,49228509-c902-4b66-9404-f546e7c75302,Muslim,JOR,guardian_verified_minor
ID-00000875,ID-00000875,CR-65285,ID-00000875,MRN-100874,7152aa6e-6fd7-40bd-9bdf-6510507de260,Christian,PSE,school_delivery_contact
ID-00000876,ID-00000876,CR-88377,ID-00000876,MRN-100875,b5db87ef-ae1f-4698-914d-784716e92067,Prefer not to say,EGY,child_profile_flag
ID-00000877,ID-00000877,CR-15362,ID-00000877,MRN-100876,0b80e657-9267-41e7-95b5-e535212c751d,Muslim,SYR,guardian_verified_minor
ID-00000878,ID-00000878,CR-89977,ID-00000878,MRN-100877,0863da14-8e00-4961-ae92-6e716d07b07f,Christian,SDN,school_delivery_contact
ID-00000879,ID-00000879,CR-95867,ID-00000879,MRN-100878,4f5d4033-706f-43ea-8de6-828b0d2af46c,Prefer not to say,JOR,child_profile_flag
ID-00000880,ID-00000880,CR-51866,ID-00000880,MRN-100879,91561f7a-cf75-4dfc-8ede-a7c1fc25ef92,Muslim,PSE,guardian_verified_minor
ID-00000881,ID-00000881,CR-11836,ID-00000881,MRN-100880,77d6d5e5-acc6-4d67-a7f6-790f62c88dd7,Christian,EGY,school_delivery_contact
ID-00000882,ID-00000882,CR-61897,ID-00000882,MRN-100881,47e6f7c4-2e00-4057-8b62-b239841870d0,Prefer not to say,SYR,child_profile_flag
ID-00000883,ID-00000883,CR-91563,ID-00000883,MRN-100882,f2d9053e-5d0d-4e8d-9117-74bbf9c6ec36,Muslim,SDN,guardian_verified_minor
ID-00000884,ID-00000884,CR-36042,ID-00000884,MRN-100883,a19a6095-c718-4381-a1c5-0d7731c83a81,Christian,JOR,school_delivery_contact
ID-00000885,ID-00000885,CR-97473,ID-00000885,MRN-100884,d213b3a5-381d-4158-aa4d-514560b7fc70,Prefer not to say,PSE,child_profile_flag
ID-00000886,ID-00000886,CR-65524,ID-00000886,MRN-100885,dd6b2804-e994-4402-b1e1-2d576f6d9472,Muslim,EGY,guardian_verified_minor
ID-00000887,ID-00000887,CR-19615,ID-00000887,MRN-100886,85814604-112c-48db-80e6-d0b1084506a0,Christian,SYR,school_delivery_contact
ID-00000888,ID-00000888,CR-14262,ID-00000888,MRN-100887,da58d596-51e5-4350-a008-49ecbd6d832e,Prefer not to say,SDN,child_profile_flag
ID-00000889,ID-00000889,CR-36189,ID-00000889,MRN-100888,f292f20b-57b5-4cd3-9fbc-744634abeb8f,Muslim,JOR,guardian_verified_minor
ID-00000890,ID-00000890,CR-82821,ID-00000890,MRN-100889,179b0067-751d-4eb3-ab64-ce8968c641fe,Christian,PSE,school_delivery_contact
ID-00000891,ID-00000891,CR-12225,ID-00000891,MRN-100890,366669af-6c18-4a5e-a252-34aac98312aa,Prefer not to say,EGY,child_profile_flag
ID-00000892,ID-00000892,CR-48945,ID-00000892,MRN-100891,0060ecb1-34f1-4ce3-ab52-c9a9c351b6c7,Muslim,SYR,guardian_verified_minor
ID-00000893,ID-00000893,CR-14496,ID-00000893,MRN-100892,890bbe88-5306-40ba-b7f5-0628b6bc25e1,Christian,SDN,school_delivery_contact
ID-00000894,ID-00000894,CR-64026,ID-00000894,MRN-100893,575f01b9-d9c1-4d91-aa6e-ad94f4ede3ce,Prefer not to say,JOR,child_profile_flag
ID-00000895,ID-00000895,CR-32674,ID-00000895,MRN-100894,d230eb21-be49-40a0-8396-28e59f8b3050,Muslim,PSE,guardian_verified_minor
ID-00000896,ID-00000896,CR-40873,ID-00000896,MRN-100895,aaa95463-d45a-4898-9719-973bfb868297,Christian,EGY,school_delivery_contact
ID-00000897,ID-00000897,CR-75190,ID-00000897,MRN-100896,b3c448b8-d444-49e5-ae51-bae30064be05,Prefer not to say,SYR,child_profile_flag
ID-00000898,ID-00000898,CR-34442,ID-00000898,MRN-100897,852a361d-f938-4bef-9b0b-87f3a3b889cc,Muslim,SDN,guardian_verified_minor
ID-00000899,ID-00000899,CR-95502,ID-00000899,MRN-100898,75fa117f-8863-4afd-9e36-e06fe06f87a0,Christian,JOR,school_delivery_contact
ID-00000900,ID-00000900,CR-85521,ID-00000900,MRN-100899,93163ef2-bfa1-4473-aa15-3413c9a9a529,Prefer not to say,PSE,child_profile_flag
ID-00000901,ID-00000901,CR-27033,ID-00000901,MRN-100900,8b61a847-0fb7-4ab0-b0bb-018246b1463a,Muslim,EGY,guardian_verified_minor
ID-00000902,ID-00000902,CR-40373,ID-00000902,MRN-100901,e02a4860-7d6a-4622-83db-713ec1d8cf4e,Christian,SYR,school_delivery_contact
ID-00000903,ID-00000903,CR-59859,ID-00000903,MRN-100902,8d474c20-1175-4410-96ce-495bad59d230,Prefer not to say,SDN,child_profile_flag
ID-00000904,ID-00000904,CR-92939,ID-00000904,MRN-100903,6b51913b-ebb0-485e-bfad-7dc8348da2bc,Muslim,JOR,guardian_verified_minor
ID-00000905,ID-00000905,CR-61571,ID-00000905,MRN-100904,fbfaccc8-fa0c-45e4-85d0-e1b17ca909ab,Christian,PSE,school_delivery_contact
ID-00000906,ID-00000906,CR-18999,ID-00000906,MRN-100905,ce0d1a16-afbb-4965-820f-10a087a8aeb8,Prefer not to say,EGY,child_profile_flag
ID-00000907,ID-00000907,CR-59425,ID-00000907,MRN-100906,07de1617-ccd0-4c35-98ff-d4f0c891cfd1,Muslim,SYR,guardian_verified_minor
ID-00000908,ID-00000908,CR-81198,ID-00000908,MRN-100907,6ebd927a-b864-4141-94b7-8c55c79ec659,Christian,SDN,school_delivery_contact
ID-00000909,ID-00000909,CR-89087,ID-00000909,MRN-100908,574185d1-0904-4259-9317-5cb3ce5ccfc2,Prefer not to say,JOR,child_profile_flag
ID-00000910,ID-00000910,CR-39850,ID-00000910,MRN-100909,12d0994d-fe0d-4790-a5cf-3b4b1d1aa98e,Muslim,PSE,guardian_verified_minor
ID-00000911,ID-00000911,CR-20350,ID-00000911,MRN-100910,aad3b553-5586-44fd-9c96-039acf53331c,Christian,EGY,school_delivery_contact
ID-00000912,ID-00000912,CR-81905,ID-00000912,MRN-100911,49ab39e4-4f4f-4aaa-abfb-e1a2fad6fc10,Prefer not to say,SYR,child_profile_flag
ID-00000913,ID-00000913,CR-86353,ID-00000913,MRN-100912,1b331dbb-baa2-45f9-a6de-7b78a9cafcc3,Muslim,SDN,guardian_verified_minor
ID-00000914,ID-00000914,CR-83422,ID-00000914,MRN-100913,50105ece-e7c5-4996-b017-697ca214213a,Christian,JOR,school_delivery_contact
ID-00000915,ID-00000915,CR-62486,ID-00000915,MRN-100914,558bf077-9956-4249-baa9-7e8ed031d81b,Prefer not to say,PSE,child_profile_flag
ID-00000916,ID-00000916,CR-71250,ID-00000916,MRN-100915,792a928e-a277-4575-ad47-86722eed7e2a,Muslim,EGY,guardian_verified_minor
ID-00000917,ID-00000917,CR-65569,ID-00000917,MRN-100916,fecd664a-0cdb-434f-8132-57197ac3b633,Christian,SYR,school_delivery_contact
ID-00000918,ID-00000918,CR-81634,ID-00000918,MRN-100917,ec3d3f27-d3a8-4f4f-908e-0e25832d0732,Prefer not to say,SDN,child_profile_flag
ID-00000919,ID-00000919,CR-97652,ID-00000919,MRN-100918,b74868c3-82a8-4663-a0e4-3f2c0e1761b8,Muslim,JOR,guardian_verified_minor
ID-00000920,ID-00000920,CR-59334,ID-00000920,MRN-100919,ce620d5d-63b4-4d45-9d4e-98511b73bc2d,Christian,PSE,school_delivery_contact
ID-00000921,ID-00000921,CR-12692,ID-00000921,MRN-100920,95f5d5fd-12b4-4b38-b69a-8f753185918c,Prefer not to say,EGY,child_profile_flag
ID-00000922,ID-00000922,CR-17972,ID-00000922,MRN-100921,52fedf33-cc1c-4652-b6e5-fdd06a59e0ee,Muslim,SYR,guardian_verified_minor
ID-00000923,ID-00000923,CR-79406,ID-00000923,MRN-100922,f7efe5dc-6b9c-4bbd-940f-8d1f85b71756,Christian,SDN,school_delivery_contact
ID-00000924,ID-00000924,CR-35156,ID-00000924,MRN-100923,9cc03e3b-6432-46f6-8e4c-5e46b5e127c4,Prefer not to say,JOR,child_profile_flag
ID-00000925,ID-00000925,CR-37473,ID-00000925,MRN-100924,9c4a1d7c-d140-45bc-af7f-3175e7b1a3e4,Muslim,PSE,guardian_verified_minor
ID-00000926,ID-00000926,CR-41648,ID-00000926,MRN-100925,8edb940c-b645-493f-a89f-349195fbdaff,Christian,EGY,school_delivery_contact
ID-00000927,ID-00000927,CR-22574,ID-00000927,MRN-100926,1978482b-f82e-4d53-aa7e-c0c79bfbd30d,Prefer not to say,SYR,child_profile_flag
ID-00000928,ID-00000928,CR-12295,ID-00000928,MRN-100927,f833f326-abd1-436e-969e-f119eec08b3b,Muslim,SDN,guardian_verified_minor
ID-00000929,ID-00000929,CR-98347,ID-00000929,MRN-100928,ca644365-9991-486a-b337-2e43b27e1525,Christian,JOR,school_delivery_contact
ID-00000930,ID-00000930,CR-49226,ID-00000930,MRN-100929,6fab685d-6e05-4f3c-957a-e99a52711c56,Prefer not to say,PSE,child_profile_flag
ID-00000931,ID-00000931,CR-95984,ID-00000931,MRN-100930,458c2a57-45cd-4fb7-901a-b9634eed49b5,Muslim,EGY,guardian_verified_minor
ID-00000932,ID-00000932,CR-76397,ID-00000932,MRN-100931,0428f87d-6699-455f-8756-c0c517b0466f,Christian,SYR,school_delivery_contact
ID-00000933,ID-00000933,CR-25890,ID-00000933,MRN-100932,617a1568-1453-436f-ada1-4a4c675577de,Prefer not to say,SDN,child_profile_flag
ID-00000934,ID-00000934,CR-96006,ID-00000934,MRN-100933,2f847fc5-014e-4193-85fb-e645a0b8f270,Muslim,JOR,guardian_verified_minor
ID-00000935,ID-00000935,CR-78809,ID-00000935,MRN-100934,f2ea8583-069f-4cbe-9d01-926c55063a57,Christian,PSE,school_delivery_contact
ID-00000936,ID-00000936,CR-23956,ID-00000936,MRN-100935,cd3cc84c-c15c-48ab-80de-755ef777a5c8,Prefer not to say,EGY,child_profile_flag
ID-00000937,ID-00000937,CR-42028,ID-00000937,MRN-100936,67452289-0d70-4ffd-b44f-c5d653a45c6a,Muslim,SYR,guardian_verified_minor
ID-00000938,ID-00000938,CR-74441,ID-00000938,MRN-100937,6021efcc-1e38-493f-8f9b-681530a2ae16,Christian,SDN,school_delivery_contact
ID-00000939,ID-00000939,CR-19678,ID-00000939,MRN-100938,1cd305ce-1748-42bf-8a9b-b5cd3c0421c2,Prefer not to say,JOR,child_profile_flag
ID-00000940,ID-00000940,CR-15585,ID-00000940,MRN-100939,c728158e-0d87-44e4-a18f-49ffa647d227,Muslim,PSE,guardian_verified_minor
ID-00000941,ID-00000941,CR-15284,ID-00000941,MRN-100940,fba07e66-bea0-4c49-b0ba-a97608eb19c5,Christian,EGY,school_delivery_contact
ID-00000942,ID-00000942,CR-29005,ID-00000942,MRN-100941,48d5e1ab-b07f-4d31-91c2-9dbbd4c6a86e,Prefer not to say,SYR,child_profile_flag
ID-00000943,ID-00000943,CR-13535,ID-00000943,MRN-100942,bacc4803-4920-40d6-9534-2d1861d2562a,Muslim,SDN,guardian_verified_minor
ID-00000944,ID-00000944,CR-21362,ID-00000944,MRN-100943,1b0b91db-75cd-4a11-a205-5e26cc974817,Christian,JOR,school_delivery_contact
ID-00000945,ID-00000945,CR-73500,ID-00000945,MRN-100944,1f0696d7-3e65-4641-895e-cdd3e8f9917e,Prefer not to say,PSE,child_profile_flag
ID-00000946,ID-00000946,CR-37442,ID-00000946,MRN-100945,17b7bcbb-bf92-4ea2-9e9d-120cdfbb3719,Muslim,EGY,guardian_verified_minor
ID-00000947,ID-00000947,CR-98130,ID-00000947,MRN-100946,a0f3f9d8-79ab-4f28-8a41-a429f903dcf0,Christian,SYR,school_delivery_contact
ID-00000948,ID-00000948,CR-69239,ID-00000948,MRN-100947,ec3f163a-c158-4bf8-8647-1733985dd901,Prefer not to say,SDN,child_profile_flag
ID-00000949,ID-00000949,CR-54675,ID-00000949,MRN-100948,91ce2396-2a4b-4994-ba1e-4e72390ef4ab,Muslim,JOR,guardian_verified_minor
ID-00000950,ID-00000950,CR-30296,ID-00000950,MRN-100949,53e67319-3651-4c3a-8242-d52e7031966a,Christian,PSE,school_delivery_contact
ID-00000951,ID-00000951,CR-35882,ID-00000951,MRN-100950,16e07782-a3fb-4caf-8062-5f493a503d19,Prefer not to say,EGY,child_profile_flag
ID-00000952,ID-00000952,CR-63959,ID-00000952,MRN-100951,932411fc-84fc-4d4d-af5e-eb57ee261bfe,Muslim,SYR,guardian_verified_minor
ID-00000953,ID-00000953,CR-48498,ID-00000953,MRN-100952,414b7123-7fc8-44ae-abff-e670f7b993f4,Christian,SDN,school_delivery_contact
ID-00000954,ID-00000954,CR-56823,ID-00000954,MRN-100953,27ddce4c-17eb-4b74-ba5d-2b200ad4d698,Prefer not to say,JOR,child_profile_flag
ID-00000955,ID-00000955,CR-93839,ID-00000955,MRN-100954,61d3e984-9485-4ea5-840b-7f8e4a724ff1,Muslim,PSE,guardian_verified_minor
ID-00000956,ID-00000956,CR-29714,ID-00000956,MRN-100955,1f4f4944-4688-4250-b84a-74da64a9a6db,Christian,EGY,school_delivery_contact
ID-00000957,ID-00000957,CR-48577,ID-00000957,MRN-100956,919d6084-6319-44b9-9c32-53974d8c39a2,Prefer not to say,SYR,child_profile_flag
ID-00000958,ID-00000958,CR-51035,ID-00000958,MRN-100957,f0662d8d-2c91-4391-a90b-93b2bf9fe7d0,Muslim,SDN,guardian_verified_minor
ID-00000959,ID-00000959,CR-39472,ID-00000959,MRN-100958,920f69e4-b063-4420-94b7-e7c377777aa5,Christian,JOR,school_delivery_contact
ID-00000960,ID-00000960,CR-55800,ID-00000960,MRN-100959,edc35dfb-50ef-42b8-9055-310b3d345ced,Prefer not to say,PSE,child_profile_flag
ID-00000961,ID-00000961,CR-67894,ID-00000961,MRN-100960,83365505-e065-416b-a96a-83b11b128960,Muslim,EGY,guardian_verified_minor
ID-00000962,ID-00000962,CR-63660,ID-00000962,MRN-100961,0c39aea2-edde-4764-b32f-00a3a5104cfb,Christian,SYR,school_delivery_contact
ID-00000963,ID-00000963,CR-18556,ID-00000963,MRN-100962,8a485e55-7c36-46a0-8bf4-2c6d7ec35810,Prefer not to say,SDN,child_profile_flag
ID-00000964,ID-00000964,CR-50896,ID-00000964,MRN-100963,a37eef0d-4f4b-4722-9a44-70eba2eef616,Muslim,JOR,guardian_verified_minor
ID-00000965,ID-00000965,CR-10621,ID-00000965,MRN-100964,ea75ef6c-6d3e-44d5-8012-19e3958da9a0,Christian,PSE,school_delivery_contact
ID-00000966,ID-00000966,CR-16799,ID-00000966,MRN-100965,f12ef5e1-c9fa-4b9b-b985-3609a84018d1,Prefer not to say,EGY,child_profile_flag
ID-00000967,ID-00000967,CR-30003,ID-00000967,MRN-100966,fb68e2b0-ac8b-45d5-9894-6dd485505624,Muslim,SYR,guardian_verified_minor
ID-00000968,ID-00000968,CR-67987,ID-00000968,MRN-100967,e2dae24c-c275-49bb-8b48-8eea69e49665,Christian,SDN,school_delivery_contact
ID-00000969,ID-00000969,CR-28523,ID-00000969,MRN-100968,ff1e9745-05ad-4cd5-b430-ef6003a74ea1,Prefer not to say,JOR,child_profile_flag
ID-00000970,ID-00000970,CR-68149,ID-00000970,MRN-100969,07f8d4a0-00c5-476d-817e-4c9746a9513b,Muslim,PSE,guardian_verified_minor
ID-00000971,ID-00000971,CR-63889,ID-00000971,MRN-100970,1d19503e-16ce-403b-8329-5c6bdb0409f7,Christian,EGY,school_delivery_contact
ID-00000972,ID-00000972,CR-55590,ID-00000972,MRN-100971,df85edae-28db-414e-aa06-9011fb22d609,Prefer not to say,SYR,child_profile_flag
ID-00000973,ID-00000973,CR-65619,ID-00000973,MRN-100972,464b6140-7cf8-4efc-9271-fe794c2513a7,Muslim,SDN,guardian_verified_minor
ID-00000974,ID-00000974,CR-10249,ID-00000974,MRN-100973,1acfd00b-131a-4f00-a4fb-541e6d92e754,Christian,JOR,school_delivery_contact
ID-00000975,ID-00000975,CR-34930,ID-00000975,MRN-100974,94595e61-ab7e-454a-8642-191885943ebf,Prefer not to say,PSE,child_profile_flag
ID-00000976,ID-00000976,CR-13794,ID-00000976,MRN-100975,d2fb08fa-7502-44c7-83da-dc7325c3d8d7,Muslim,EGY,guardian_verified_minor
ID-00000977,ID-00000977,CR-19657,ID-00000977,MRN-100976,525773af-1db5-40cc-8c59-2874fa1ec1d3,Christian,SYR,school_delivery_contact
ID-00000978,ID-00000978,CR-72397,ID-00000978,MRN-100977,7d1efdb1-d199-4a5d-82f3-dd0b7a684a8f,Prefer not to say,SDN,child_profile_flag
ID-00000979,ID-00000979,CR-31838,ID-00000979,MRN-100978,ec74967d-b58a-4e63-969d-02824358c660,Muslim,JOR,guardian_verified_minor
ID-00000980,ID-00000980,CR-97959,ID-00000980,MRN-100979,d651f357-f0ad-4bfa-8c2b-4df4041e26a0,Christian,PSE,school_delivery_contact
ID-00000981,ID-00000981,CR-83696,ID-00000981,MRN-100980,2bc0ceca-45d0-4caa-a809-e0ba3864c501,Prefer not to say,EGY,child_profile_flag
ID-00000982,ID-00000982,CR-53415,ID-00000982,MRN-100981,9585e55e-a0b5-48d1-85c6-7daedf01358d,Muslim,SYR,guardian_verified_minor
ID-00000983,ID-00000983,CR-14393,ID-00000983,MRN-100982,1f448e15-bbc2-4b43-9612-401fb8745444,Christian,SDN,school_delivery_contact
ID-00000984,ID-00000984,CR-42616,ID-00000984,MRN-100983,4ed2396d-a0a2-44f8-905a-d5954fc0401c,Prefer not to say,JOR,child_profile_flag
ID-00000985,ID-00000985,CR-81487,ID-00000985,MRN-100984,17afbd63-8ef3-4214-bc21-ce96a52c0a16,Muslim,PSE,guardian_verified_minor
ID-00000986,ID-00000986,CR-61220,ID-00000986,MRN-100985,1279eb53-59da-474b-8c31-b2d8955909de,Christian,EGY,school_delivery_contact
ID-00000987,ID-00000987,CR-52175,ID-00000987,MRN-100986,6f1e81c6-d671-4703-bfc2-54f1df22a017,Prefer not to say,SYR,child_profile_flag
ID-00000988,ID-00000988,CR-17297,ID-00000988,MRN-100987,7a988c65-378b-4161-a9e7-059245987221,Muslim,SDN,guardian_verified_minor
ID-00000989,ID-00000989,CR-59741,ID-00000989,MRN-100988,701011ca-144d-475e-a894-b57dcfde7070,Christian,JOR,school_delivery_contact
ID-00000990,ID-00000990,CR-43035,ID-00000990,MRN-100989,3f9f7067-cfaa-4b4d-9f1f-b60ba1f4f099,Prefer not to say,PSE,child_profile_flag
ID-00000991,ID-00000991,CR-65532,ID-00000991,MRN-100990,38be0c64-7970-4732-bca2-b7802e306e9d,Muslim,EGY,guardian_verified_minor
ID-00000992,ID-00000992,CR-69118,ID-00000992,MRN-100991,837e91c8-a857-4906-a159-44d6c63ec2db,Christian,SYR,school_delivery_contact
ID-00000993,ID-00000993,CR-76420,ID-00000993,MRN-100992,85fb8625-5f53-426e-957b-d097fc2459ec,Prefer not to say,SDN,child_profile_flag
ID-00000994,ID-00000994,CR-20311,ID-00000994,MRN-100993,e9488833-2701-42d1-a72f-49cf24e852e2,Muslim,JOR,guardian_verified_minor
ID-00000995,ID-00000995,CR-18755,ID-00000995,MRN-100994,72665f97-5d09-4f95-aff8-ac5634ed8917,Christian,PSE,school_delivery_contact
ID-00000996,ID-00000996,CR-55559,ID-00000996,MRN-100995,3eb9c569-65d6-432d-8942-300c0d56bcf6,Prefer not to say,EGY,child_profile_flag
ID-00000997,ID-00000997,CR-79045,ID-00000997,MRN-100996,915fe861-699f-4c91-abd1-e392e3c59f82,Muslim,SYR,guardian_verified_minor
ID-00000998,ID-00000998,CR-87002,ID-00000998,MRN-100997,e0ae261e-d36e-4c48-937a-25610594e37b,Christian,SDN,school_delivery_contact
ID-00000999,ID-00000999,CR-34169,ID-00000999,MRN-100998,477e7d72-c80c-45aa-b8ad-dcc1f9113349,Prefer not to say,JOR,child_profile_flag
ID-00001000,ID-00001000,CR-96126,ID-00001000,MRN-100999,fc37b754-66f0-49eb-920a-4d0e287219aa,Muslim,PSE,guardian_verified_minor
