cdr_record_id,event_timestamp,a_party_msisdn,b_party_msisdn,imsi,imei,cell_global_identity,lac,tac_lte,cgi_latitude,cgi_longitude,source_ip,nat_public_ip
CDR-00000772,2026-01-05 01:57:00,+201516105549,+201516105549,602041000000771,490154203237771,602-04-871-1771,13108,13108,30.0715,31.217,10.6.18.42,nat_public_ip_00000772
CDR-00000773,2026-01-05 02:04:00,+201016113468,+201016113468,602011000000772,490154203237772,602-01-872-1772,13125,13125,30.0716,31.2173,10.7.21.49,nat_public_ip_00000773
CDR-00000774,2026-01-05 02:11:00,+201116121387,+201116121387,602021000000773,490154203237773,602-02-873-1773,13142,13142,30.0717,31.2176,10.8.24.56,nat_public_ip_00000774
CDR-00000775,2026-01-05 02:18:00,+201216129306,+201216129306,602031000000774,490154203237774,602-03-874-1774,13159,13159,30.0718,31.2179,10.9.27.63,nat_public_ip_00000775
CDR-00000776,2026-01-05 02:25:00,+201516137225,+201516137225,602041000000775,490154203237775,602-04-875-1775,13176,13176,30.0719,31.2182,10.10.30.70,nat_public_ip_00000776
CDR-00000777,2026-01-05 02:32:00,+201016145144,+201016145144,602011000000776,490154203237776,602-01-876-1776,13193,13193,30.072,31.2185,10.11.33.77,nat_public_ip_00000777
CDR-00000778,2026-01-05 02:39:00,+201116153063,+201116153063,602021000000777,490154203237777,602-02-877-1777,13210,13210,30.0721,31.2188,10.12.36.84,nat_public_ip_00000778
CDR-00000779,2026-01-05 02:46:00,+201216160982,+201216160982,602031000000778,490154203237778,602-03-878-1778,13227,13227,30.0722,31.2191,10.13.39.91,nat_public_ip_00000779
CDR-00000780,2026-01-05 02:53:00,+201516168901,+201516168901,602041000000779,490154203237779,602-04-879-1779,13244,13244,30.0723,31.2194,10.14.42.98,nat_public_ip_00000780
CDR-00000781,2026-01-05 03:00:00,+201016176820,+201016176820,602011000000780,490154203237780,602-01-880-1780,13261,13261,30.0724,31.2197,10.15.45.105,nat_public_ip_00000781
CDR-00000782,2026-01-05 03:07:00,+201116184739,+201116184739,602021000000781,490154203237781,602-02-881-1781,13278,13278,30.0725,31.22,10.16.48.112,nat_public_ip_00000782
CDR-00000783,2026-01-05 03:14:00,+201216192658,+201216192658,602031000000782,490154203237782,602-03-882-1782,13295,13295,30.0726,31.2203,10.17.51.119,nat_public_ip_00000783
CDR-00000784,2026-01-05 03:21:00,+201516200577,+201516200577,602041000000783,490154203237783,602-04-883-1783,13312,13312,30.0727,31.2206,10.18.54.126,nat_public_ip_00000784
CDR-00000785,2026-01-05 03:28:00,+201016208496,+201016208496,602011000000784,490154203237784,602-01-884-1784,13329,13329,30.0728,31.2209,10.19.57.133,nat_public_ip_00000785
CDR-00000786,2026-01-05 03:35:00,+201116216415,+201116216415,602021000000785,490154203237785,602-02-885-1785,13346,13346,30.0729,31.2212,10.20.60.140,nat_public_ip_00000786
CDR-00000787,2026-01-05 03:42:00,+201216224334,+201216224334,602031000000786,490154203237786,602-03-886-1786,13363,13363,30.073,31.2215,10.21.63.147,nat_public_ip_00000787
CDR-00000788,2026-01-05 03:49:00,+201516232253,+201516232253,602041000000787,490154203237787,602-04-887-1787,13380,13380,30.0731,31.2218,10.22.66.154,nat_public_ip_00000788
CDR-00000789,2026-01-05 03:56:00,+201016240172,+201016240172,602011000000788,490154203237788,602-01-888-1788,13397,13397,30.0732,31.2221,10.23.69.161,nat_public_ip_00000789
CDR-00000790,2026-01-05 04:03:00,+201116248091,+201116248091,602021000000789,490154203237789,602-02-889-1789,13414,13414,30.0733,31.2224,10.24.72.168,nat_public_ip_00000790
CDR-00000791,2026-01-05 04:10:00,+201216256010,+201216256010,602031000000790,490154203237790,602-03-890-1790,13431,13431,30.0734,31.2227,10.25.75.175,nat_public_ip_00000791
CDR-00000792,2026-01-05 04:17:00,+201516263929,+201516263929,602041000000791,490154203237791,602-04-891-1791,13448,13448,30.0735,31.223,10.26.78.182,nat_public_ip_00000792
CDR-00000793,2026-01-05 04:24:00,+201016271848,+201016271848,602011000000792,490154203237792,602-01-892-1792,13465,13465,30.0736,31.2233,10.27.81.189,nat_public_ip_00000793
CDR-00000794,2026-01-05 04:31:00,+201116279767,+201116279767,602021000000793,490154203237793,602-02-893-1793,13482,13482,30.0737,31.2236,10.28.84.196,nat_public_ip_00000794
CDR-00000795,2026-01-05 04:38:00,+201216287686,+201216287686,602031000000794,490154203237794,602-03-894-1794,13499,13499,30.0738,31.2239,10.29.87.203,nat_public_ip_00000795
CDR-00000796,2026-01-05 04:45:00,+201516295605,+201516295605,602041000000795,490154203237795,602-04-895-1795,13516,13516,30.0739,31.2242,10.30.90.210,nat_public_ip_00000796
CDR-00000797,2026-01-05 04:52:00,+201016303524,+201016303524,602011000000796,490154203237796,602-01-896-1796,13533,13533,30.074,31.2245,10.31.93.217,nat_public_ip_00000797
CDR-00000798,2026-01-05 04:59:00,+201116311443,+201116311443,602021000000797,490154203237797,602-02-897-1797,13550,13550,30.0741,31.2248,10.32.96.224,nat_public_ip_00000798
CDR-00000799,2026-01-05 05:06:00,+201216319362,+201216319362,602031000000798,490154203237798,602-03-898-1798,13567,13567,30.0742,31.2251,10.33.99.231,nat_public_ip_00000799
CDR-00000800,2026-01-05 05:13:00,+201516327281,+201516327281,602041000000799,490154203237799,602-04-899-1799,13584,13584,30.0743,31.2254,10.34.102.238,nat_public_ip_00000800
CDR-00000801,2026-01-05 05:20:00,+201016335200,+201016335200,602011000000800,490154203237800,602-01-900-1800,13601,13601,30.0744,31.2257,10.35.105.245,nat_public_ip_00000801
CDR-00000802,2026-01-05 05:27:00,+201116343119,+201116343119,602021000000801,490154203237801,602-02-901-1801,13618,13618,30.0745,31.226,10.36.108.252,nat_public_ip_00000802
CDR-00000803,2026-01-05 05:34:00,+201216351038,+201216351038,602031000000802,490154203237802,602-03-902-1802,13635,13635,30.0746,31.2263,10.37.111.4,nat_public_ip_00000803
CDR-00000804,2026-01-05 05:41:00,+201516358957,+201516358957,602041000000803,490154203237803,602-04-903-1803,13652,13652,30.0747,31.2266,10.38.114.11,nat_public_ip_00000804
CDR-00000805,2026-01-05 05:48:00,+201016366876,+201016366876,602011000000804,490154203237804,602-01-904-1804,13669,13669,30.0748,31.2269,10.39.117.18,nat_public_ip_00000805
CDR-00000806,2026-01-05 05:55:00,+201116374795,+201116374795,602021000000805,490154203237805,602-02-905-1805,13686,13686,30.0749,31.2272,10.40.120.25,nat_public_ip_00000806
CDR-00000807,2026-01-05 06:02:00,+201216382714,+201216382714,602031000000806,490154203237806,602-03-906-1806,13703,13703,30.075,31.2275,10.41.123.32,nat_public_ip_00000807
CDR-00000808,2026-01-05 06:09:00,+201516390633,+201516390633,602041000000807,490154203237807,602-04-907-1807,13720,13720,30.0751,31.2278,10.42.126.39,nat_public_ip_00000808
CDR-00000809,2026-01-05 06:16:00,+201016398552,+201016398552,602011000000808,490154203237808,602-01-908-1808,13737,13737,30.0752,31.2281,10.43.129.46,nat_public_ip_00000809
CDR-00000810,2026-01-05 06:23:00,+201116406471,+201116406471,602021000000809,490154203237809,602-02-909-1809,13754,13754,30.0753,31.2284,10.44.132.53,nat_public_ip_00000810
CDR-00000811,2026-01-05 06:30:00,+201216414390,+201216414390,602031000000810,490154203237810,602-03-910-1810,13771,13771,30.0754,31.2287,10.45.135.60,nat_public_ip_00000811
CDR-00000812,2026-01-05 06:37:00,+201516422309,+201516422309,602041000000811,490154203237811,602-04-911-1811,13788,13788,30.0755,31.229,10.46.138.67,nat_public_ip_00000812
CDR-00000813,2026-01-05 06:44:00,+201016430228,+201016430228,602011000000812,490154203237812,602-01-912-1812,13805,13805,30.0756,31.2293,10.47.141.74,nat_public_ip_00000813
CDR-00000814,2026-01-05 06:51:00,+201116438147,+201116438147,602021000000813,490154203237813,602-02-913-1813,13822,13822,30.0757,31.2296,10.48.144.81,nat_public_ip_00000814
CDR-00000815,2026-01-05 06:58:00,+201216446066,+201216446066,602031000000814,490154203237814,602-03-914-1814,13839,13839,30.0758,31.2299,10.49.147.88,nat_public_ip_00000815
CDR-00000816,2026-01-05 07:05:00,+201516453985,+201516453985,602041000000815,490154203237815,602-04-915-1815,13856,13856,30.0759,31.2302,10.50.150.95,nat_public_ip_00000816
CDR-00000817,2026-01-05 07:12:00,+201016461904,+201016461904,602011000000816,490154203237816,602-01-916-1816,13873,13873,30.076,31.2305,10.51.153.102,nat_public_ip_00000817
CDR-00000818,2026-01-05 07:19:00,+201116469823,+201116469823,602021000000817,490154203237817,602-02-917-1817,13890,13890,30.0761,31.2308,10.52.156.109,nat_public_ip_00000818
CDR-00000819,2026-01-05 07:26:00,+201216477742,+201216477742,602031000000818,490154203237818,602-03-918-1818,13907,13907,30.0762,31.2311,10.53.159.116,nat_public_ip_00000819
CDR-00000820,2026-01-05 07:33:00,+201516485661,+201516485661,602041000000819,490154203237819,602-04-919-1819,13924,13924,30.0763,31.2314,10.54.162.123,nat_public_ip_00000820
CDR-00000821,2026-01-05 07:40:00,+201016493580,+201016493580,602011000000820,490154203237820,602-01-920-1820,13941,13941,30.0764,31.2317,10.55.165.130,nat_public_ip_00000821
CDR-00000822,2026-01-05 07:47:00,+201116501499,+201116501499,602021000000821,490154203237821,602-02-921-1821,13958,13958,30.0765,31.232,10.56.168.137,nat_public_ip_00000822
CDR-00000823,2026-01-05 07:54:00,+201216509418,+201216509418,602031000000822,490154203237822,602-03-922-1822,13975,13975,30.0766,31.2323,10.57.171.144,nat_public_ip_00000823
CDR-00000824,2026-01-05 08:01:00,+201516517337,+201516517337,602041000000823,490154203237823,602-04-923-1823,13992,13992,30.0767,31.2326,10.58.174.151,nat_public_ip_00000824
CDR-00000825,2026-01-05 08:08:00,+201016525256,+201016525256,602011000000824,490154203237824,602-01-924-1824,14009,14009,30.0768,31.2329,10.59.177.158,nat_public_ip_00000825
CDR-00000826,2026-01-05 08:15:00,+201116533175,+201116533175,602021000000825,490154203237825,602-02-925-1825,14026,14026,30.0769,31.2332,10.60.180.165,nat_public_ip_00000826
CDR-00000827,2026-01-05 08:22:00,+201216541094,+201216541094,602031000000826,490154203237826,602-03-926-1826,14043,14043,30.077,31.2335,10.61.183.172,nat_public_ip_00000827
CDR-00000828,2026-01-05 08:29:00,+201516549013,+201516549013,602041000000827,490154203237827,602-04-927-1827,14060,14060,30.0771,31.2338,10.62.186.179,nat_public_ip_00000828
CDR-00000829,2026-01-05 08:36:00,+201016556932,+201016556932,602011000000828,490154203237828,602-01-928-1828,14077,14077,30.0772,31.2341,10.63.189.186,nat_public_ip_00000829
CDR-00000830,2026-01-05 08:43:00,+201116564851,+201116564851,602021000000829,490154203237829,602-02-929-1829,14094,14094,30.0773,31.2344,10.64.192.193,nat_public_ip_00000830
CDR-00000831,2026-01-05 08:50:00,+201216572770,+201216572770,602031000000830,490154203237830,602-03-930-1830,14111,14111,30.0774,31.2347,10.65.195.200,nat_public_ip_00000831
CDR-00000832,2026-01-05 08:57:00,+201516580689,+201516580689,602041000000831,490154203237831,602-04-931-1831,14128,14128,30.0775,31.235,10.66.198.207,nat_public_ip_00000832
CDR-00000833,2026-01-05 09:04:00,+201016588608,+201016588608,602011000000832,490154203237832,602-01-932-1832,14145,14145,30.0776,31.2353,10.67.201.214,nat_public_ip_00000833
CDR-00000834,2026-01-05 09:11:00,+201116596527,+201116596527,602021000000833,490154203237833,602-02-933-1833,14162,14162,30.0777,31.2356,10.68.204.221,nat_public_ip_00000834
CDR-00000835,2026-01-05 09:18:00,+201216604446,+201216604446,602031000000834,490154203237834,602-03-934-1834,14179,14179,30.0778,31.2359,10.69.207.228,nat_public_ip_00000835
CDR-00000836,2026-01-05 09:25:00,+201516612365,+201516612365,602041000000835,490154203237835,602-04-935-1835,14196,14196,30.0779,31.2362,10.70.210.235,nat_public_ip_00000836
CDR-00000837,2026-01-05 09:32:00,+201016620284,+201016620284,602011000000836,490154203237836,602-01-936-1836,14213,14213,30.078,31.2365,10.71.213.242,nat_public_ip_00000837
CDR-00000838,2026-01-05 09:39:00,+201116628203,+201116628203,602021000000837,490154203237837,602-02-937-1837,14230,14230,30.0781,31.2368,10.72.216.249,nat_public_ip_00000838
CDR-00000839,2026-01-05 09:46:00,+201216636122,+201216636122,602031000000838,490154203237838,602-03-938-1838,14247,14247,30.0782,31.2371,10.73.219.1,nat_public_ip_00000839
CDR-00000840,2026-01-05 09:53:00,+201516644041,+201516644041,602041000000839,490154203237839,602-04-939-1839,14264,14264,30.0783,31.2374,10.74.222.8,nat_public_ip_00000840
CDR-00000841,2026-01-05 10:00:00,+201016651960,+201016651960,602011000000840,490154203237840,602-01-940-1840,14281,14281,30.0784,31.2377,10.75.225.15,nat_public_ip_00000841
CDR-00000842,2026-01-05 10:07:00,+201116659879,+201116659879,602021000000841,490154203237841,602-02-941-1841,14298,14298,30.0785,31.238,10.76.228.22,nat_public_ip_00000842
CDR-00000843,2026-01-05 10:14:00,+201216667798,+201216667798,602031000000842,490154203237842,602-03-942-1842,14315,14315,30.0786,31.2383,10.77.231.29,nat_public_ip_00000843
CDR-00000844,2026-01-05 10:21:00,+201516675717,+201516675717,602041000000843,490154203237843,602-04-943-1843,14332,14332,30.0787,31.2386,10.78.234.36,nat_public_ip_00000844
CDR-00000845,2026-01-05 10:28:00,+201016683636,+201016683636,602011000000844,490154203237844,602-01-944-1844,14349,14349,30.0788,31.2389,10.79.237.43,nat_public_ip_00000845
CDR-00000846,2026-01-05 10:35:00,+201116691555,+201116691555,602021000000845,490154203237845,602-02-945-1845,14366,14366,30.0789,31.2392,10.80.240.50,nat_public_ip_00000846
CDR-00000847,2026-01-05 10:42:00,+201216699474,+201216699474,602031000000846,490154203237846,602-03-946-1846,14383,14383,30.079,31.2395,10.81.243.57,nat_public_ip_00000847
CDR-00000848,2026-01-05 10:49:00,+201516707393,+201516707393,602041000000847,490154203237847,602-04-947-1847,14400,14400,30.0791,31.2398,10.82.246.64,nat_public_ip_00000848
CDR-00000849,2026-01-05 10:56:00,+201016715312,+201016715312,602011000000848,490154203237848,602-01-948-1848,14417,14417,30.0792,31.2401,10.83.249.71,nat_public_ip_00000849
CDR-00000850,2026-01-05 11:03:00,+201116723231,+201116723231,602021000000849,490154203237849,602-02-949-1849,14434,14434,30.0793,31.2404,10.84.252.78,nat_public_ip_00000850
CDR-00000851,2026-01-05 11:10:00,+201216731150,+201216731150,602031000000850,490154203237850,602-03-950-1850,14451,14451,30.0794,31.2407,10.85.0.85,nat_public_ip_00000851
CDR-00000852,2026-01-05 11:17:00,+201516739069,+201516739069,602041000000851,490154203237851,602-04-951-1851,14468,14468,30.0795,31.241,10.86.3.92,nat_public_ip_00000852
CDR-00000853,2026-01-05 11:24:00,+201016746988,+201016746988,602011000000852,490154203237852,602-01-952-1852,14485,14485,30.0796,31.2413,10.87.6.99,nat_public_ip_00000853
CDR-00000854,2026-01-05 11:31:00,+201116754907,+201116754907,602021000000853,490154203237853,602-02-953-1853,14502,14502,30.0797,31.2416,10.88.9.106,nat_public_ip_00000854
CDR-00000855,2026-01-05 11:38:00,+201216762826,+201216762826,602031000000854,490154203237854,602-03-954-1854,14519,14519,30.0798,31.2419,10.89.12.113,nat_public_ip_00000855
CDR-00000856,2026-01-05 11:45:00,+201516770745,+201516770745,602041000000855,490154203237855,602-04-955-1855,14536,14536,30.0799,31.2422,10.90.15.120,nat_public_ip_00000856
CDR-00000857,2026-01-05 11:52:00,+201016778664,+201016778664,602011000000856,490154203237856,602-01-956-1856,14553,14553,30.08,31.2425,10.91.18.127,nat_public_ip_00000857
CDR-00000858,2026-01-05 11:59:00,+201116786583,+201116786583,602021000000857,490154203237857,602-02-957-1857,14570,14570,30.0801,31.2428,10.92.21.134,nat_public_ip_00000858
CDR-00000859,2026-01-05 12:06:00,+201216794502,+201216794502,602031000000858,490154203237858,602-03-958-1858,14587,14587,30.0802,31.2431,10.93.24.141,nat_public_ip_00000859
CDR-00000860,2026-01-05 12:13:00,+201516802421,+201516802421,602041000000859,490154203237859,602-04-959-1859,14604,14604,30.0803,31.2434,10.94.27.148,nat_public_ip_00000860
CDR-00000861,2026-01-05 12:20:00,+201016810340,+201016810340,602011000000860,490154203237860,602-01-960-1860,14621,14621,30.0804,31.2437,10.95.30.155,nat_public_ip_00000861
CDR-00000862,2026-01-05 12:27:00,+201116818259,+201116818259,602021000000861,490154203237861,602-02-961-1861,14638,14638,30.0805,31.244,10.96.33.162,nat_public_ip_00000862
CDR-00000863,2026-01-05 12:34:00,+201216826178,+201216826178,602031000000862,490154203237862,602-03-962-1862,14655,14655,30.0806,31.2443,10.97.36.169,nat_public_ip_00000863
CDR-00000864,2026-01-05 12:41:00,+201516834097,+201516834097,602041000000863,490154203237863,602-04-963-1863,14672,14672,30.0807,31.2446,10.98.39.176,nat_public_ip_00000864
CDR-00000865,2026-01-05 12:48:00,+201016842016,+201016842016,602011000000864,490154203237864,602-01-964-1864,14689,14689,30.0808,31.2449,10.99.42.183,nat_public_ip_00000865
CDR-00000866,2026-01-05 12:55:00,+201116849935,+201116849935,602021000000865,490154203237865,602-02-965-1865,14706,14706,30.0809,31.2452,10.100.45.190,nat_public_ip_00000866
CDR-00000867,2026-01-05 13:02:00,+201216857854,+201216857854,602031000000866,490154203237866,602-03-966-1866,14723,14723,30.081,31.2455,10.101.48.197,nat_public_ip_00000867
CDR-00000868,2026-01-05 13:09:00,+201516865773,+201516865773,602041000000867,490154203237867,602-04-967-1867,14740,14740,30.0811,31.2458,10.102.51.204,nat_public_ip_00000868
CDR-00000869,2026-01-05 13:16:00,+201016873692,+201016873692,602011000000868,490154203237868,602-01-968-1868,14757,14757,30.0812,31.2461,10.103.54.211,nat_public_ip_00000869
CDR-00000870,2026-01-05 13:23:00,+201116881611,+201116881611,602021000000869,490154203237869,602-02-969-1869,14774,14774,30.0813,31.2464,10.104.57.218,nat_public_ip_00000870
CDR-00000871,2026-01-05 13:30:00,+201216889530,+201216889530,602031000000870,490154203237870,602-03-970-1870,14791,14791,30.0814,31.2467,10.105.60.225,nat_public_ip_00000871
CDR-00000872,2026-01-05 13:37:00,+201516897449,+201516897449,602041000000871,490154203237871,602-04-971-1871,14808,14808,30.0815,31.247,10.106.63.232,nat_public_ip_00000872
CDR-00000873,2026-01-05 13:44:00,+201016905368,+201016905368,602011000000872,490154203237872,602-01-972-1872,14825,14825,30.0816,31.2473,10.107.66.239,nat_public_ip_00000873
CDR-00000874,2026-01-05 13:51:00,+201116913287,+201116913287,602021000000873,490154203237873,602-02-973-1873,14842,14842,30.0817,31.2476,10.108.69.246,nat_public_ip_00000874
CDR-00000875,2026-01-05 13:58:00,+201216921206,+201216921206,602031000000874,490154203237874,602-03-974-1874,14859,14859,30.0818,31.2479,10.109.72.253,nat_public_ip_00000875
CDR-00000876,2026-01-05 14:05:00,+201516929125,+201516929125,602041000000875,490154203237875,602-04-975-1875,14876,14876,30.0819,31.2482,10.110.75.5,nat_public_ip_00000876
CDR-00000877,2026-01-05 14:12:00,+201016937044,+201016937044,602011000000876,490154203237876,602-01-976-1876,14893,14893,30.082,31.2485,10.111.78.12,nat_public_ip_00000877
CDR-00000878,2026-01-05 14:19:00,+201116944963,+201116944963,602021000000877,490154203237877,602-02-977-1877,14910,14910,30.0821,31.2488,10.112.81.19,nat_public_ip_00000878
CDR-00000879,2026-01-05 14:26:00,+201216952882,+201216952882,602031000000878,490154203237878,602-03-978-1878,14927,14927,30.0822,31.2491,10.113.84.26,nat_public_ip_00000879
CDR-00000880,2026-01-05 14:33:00,+201516960801,+201516960801,602041000000879,490154203237879,602-04-979-1879,14944,14944,30.0823,31.2494,10.114.87.33,nat_public_ip_00000880
CDR-00000881,2026-01-05 14:40:00,+201016968720,+201016968720,602011000000880,490154203237880,602-01-980-1880,14961,14961,30.0824,31.2497,10.115.90.40,nat_public_ip_00000881
CDR-00000882,2026-01-05 14:47:00,+201116976639,+201116976639,602021000000881,490154203237881,602-02-981-1881,14978,14978,30.0825,31.25,10.116.93.47,nat_public_ip_00000882
CDR-00000883,2026-01-05 14:54:00,+201216984558,+201216984558,602031000000882,490154203237882,602-03-982-1882,14995,14995,30.0826,31.2503,10.117.96.54,nat_public_ip_00000883
CDR-00000884,2026-01-05 15:01:00,+201516992477,+201516992477,602041000000883,490154203237883,602-04-983-1883,15012,15012,30.0827,31.2506,10.118.99.61,nat_public_ip_00000884
CDR-00000885,2026-01-05 15:08:00,+201017000396,+201017000396,602011000000884,490154203237884,602-01-984-1884,15029,15029,30.0828,31.2509,10.119.102.68,nat_public_ip_00000885
CDR-00000886,2026-01-05 15:15:00,+201117008315,+201117008315,602021000000885,490154203237885,602-02-985-1885,15046,15046,30.0829,31.2512,10.120.105.75,nat_public_ip_00000886
CDR-00000887,2026-01-05 15:22:00,+201217016234,+201217016234,602031000000886,490154203237886,602-03-986-1886,15063,15063,30.083,31.2515,10.121.108.82,nat_public_ip_00000887
CDR-00000888,2026-01-05 15:29:00,+201517024153,+201517024153,602041000000887,490154203237887,602-04-987-1887,15080,15080,30.0831,31.2518,10.122.111.89,nat_public_ip_00000888
CDR-00000889,2026-01-05 15:36:00,+201017032072,+201017032072,602011000000888,490154203237888,602-01-988-1888,15097,15097,30.0832,31.2521,10.123.114.96,nat_public_ip_00000889
CDR-00000890,2026-01-05 15:43:00,+201117039991,+201117039991,602021000000889,490154203237889,602-02-989-1889,15114,15114,30.0833,31.2524,10.124.117.103,nat_public_ip_00000890
CDR-00000891,2026-01-05 15:50:00,+201217047910,+201217047910,602031000000890,490154203237890,602-03-990-1890,15131,15131,30.0834,31.2527,10.125.120.110,nat_public_ip_00000891
CDR-00000892,2026-01-05 15:57:00,+201517055829,+201517055829,602041000000891,490154203237891,602-04-991-1891,15148,15148,30.0835,31.253,10.126.123.117,nat_public_ip_00000892
CDR-00000893,2026-01-05 16:04:00,+201017063748,+201017063748,602011000000892,490154203237892,602-01-992-1892,15165,15165,30.0836,31.2533,10.127.126.124,nat_public_ip_00000893
CDR-00000894,2026-01-05 16:11:00,+201117071667,+201117071667,602021000000893,490154203237893,602-02-993-1893,15182,15182,30.0837,31.2536,10.128.129.131,nat_public_ip_00000894
CDR-00000895,2026-01-05 16:18:00,+201217079586,+201217079586,602031000000894,490154203237894,602-03-994-1894,15199,15199,30.0838,31.2539,10.129.132.138,nat_public_ip_00000895
CDR-00000896,2026-01-05 16:25:00,+201517087505,+201517087505,602041000000895,490154203237895,602-04-995-1895,15216,15216,30.0839,31.2542,10.130.135.145,nat_public_ip_00000896
CDR-00000897,2026-01-05 16:32:00,+201017095424,+201017095424,602011000000896,490154203237896,602-01-996-1896,15233,15233,30.084,31.2545,10.131.138.152,nat_public_ip_00000897
CDR-00000898,2026-01-05 16:39:00,+201117103343,+201117103343,602021000000897,490154203237897,602-02-997-1897,15250,15250,30.0841,31.2548,10.132.141.159,nat_public_ip_00000898
CDR-00000899,2026-01-05 16:46:00,+201217111262,+201217111262,602031000000898,490154203237898,602-03-998-1898,15267,15267,30.0842,31.2551,10.133.144.166,nat_public_ip_00000899
CDR-00000900,2026-01-05 16:53:00,+201517119181,+201517119181,602041000000899,490154203237899,602-04-999-1899,15284,15284,30.0843,31.2554,10.134.147.173,nat_public_ip_00000900
CDR-00000901,2026-01-05 17:00:00,+201017127100,+201017127100,602011000000900,490154203237900,602-01-1000-1900,15301,15301,30.0844,31.2557,10.135.150.180,nat_public_ip_00000901
CDR-00000902,2026-01-05 17:07:00,+201117135019,+201117135019,602021000000901,490154203237901,602-02-1001-1901,15318,15318,30.0845,31.256,10.136.153.187,nat_public_ip_00000902
CDR-00000903,2026-01-05 17:14:00,+201217142938,+201217142938,602031000000902,490154203237902,602-03-1002-1902,15335,15335,30.0846,31.2563,10.137.156.194,nat_public_ip_00000903
CDR-00000904,2026-01-05 17:21:00,+201517150857,+201517150857,602041000000903,490154203237903,602-04-1003-1903,15352,15352,30.0847,31.2566,10.138.159.201,nat_public_ip_00000904
CDR-00000905,2026-01-05 17:28:00,+201017158776,+201017158776,602011000000904,490154203237904,602-01-1004-1904,15369,15369,30.0848,31.2569,10.139.162.208,nat_public_ip_00000905
CDR-00000906,2026-01-05 17:35:00,+201117166695,+201117166695,602021000000905,490154203237905,602-02-1005-1905,15386,15386,30.0849,31.2572,10.140.165.215,nat_public_ip_00000906
CDR-00000907,2026-01-05 17:42:00,+201217174614,+201217174614,602031000000906,490154203237906,602-03-1006-1906,15403,15403,30.085,31.2575,10.141.168.222,nat_public_ip_00000907
CDR-00000908,2026-01-05 17:49:00,+201517182533,+201517182533,602041000000907,490154203237907,602-04-1007-1907,15420,15420,30.0851,31.2578,10.142.171.229,nat_public_ip_00000908
CDR-00000909,2026-01-05 17:56:00,+201017190452,+201017190452,602011000000908,490154203237908,602-01-1008-1908,15437,15437,30.0852,31.2581,10.143.174.236,nat_public_ip_00000909
CDR-00000910,2026-01-05 18:03:00,+201117198371,+201117198371,602021000000909,490154203237909,602-02-1009-1909,15454,15454,30.0853,31.2584,10.144.177.243,nat_public_ip_00000910
CDR-00000911,2026-01-05 18:10:00,+201217206290,+201217206290,602031000000910,490154203237910,602-03-1010-1910,15471,15471,30.0854,31.2587,10.145.180.250,nat_public_ip_00000911
CDR-00000912,2026-01-05 18:17:00,+201517214209,+201517214209,602041000000911,490154203237911,602-04-1011-1911,15488,15488,30.0855,31.259,10.146.183.2,nat_public_ip_00000912
CDR-00000913,2026-01-05 18:24:00,+201017222128,+201017222128,602011000000912,490154203237912,602-01-1012-1912,15505,15505,30.0856,31.2593,10.147.186.9,nat_public_ip_00000913
CDR-00000914,2026-01-05 18:31:00,+201117230047,+201117230047,602021000000913,490154203237913,602-02-1013-1913,15522,15522,30.0857,31.2596,10.148.189.16,nat_public_ip_00000914
CDR-00000915,2026-01-05 18:38:00,+201217237966,+201217237966,602031000000914,490154203237914,602-03-1014-1914,15539,15539,30.0858,31.2599,10.149.192.23,nat_public_ip_00000915
CDR-00000916,2026-01-05 18:45:00,+201517245885,+201517245885,602041000000915,490154203237915,602-04-1015-1915,15556,15556,30.0859,31.2602,10.150.195.30,nat_public_ip_00000916
CDR-00000917,2026-01-05 18:52:00,+201017253804,+201017253804,602011000000916,490154203237916,602-01-1016-1916,15573,15573,30.086,31.2605,10.151.198.37,nat_public_ip_00000917
CDR-00000918,2026-01-05 18:59:00,+201117261723,+201117261723,602021000000917,490154203237917,602-02-1017-1917,15590,15590,30.0861,31.2608,10.152.201.44,nat_public_ip_00000918
CDR-00000919,2026-01-05 19:06:00,+201217269642,+201217269642,602031000000918,490154203237918,602-03-1018-1918,15607,15607,30.0862,31.2611,10.153.204.51,nat_public_ip_00000919
CDR-00000920,2026-01-05 19:13:00,+201517277561,+201517277561,602041000000919,490154203237919,602-04-1019-1919,15624,15624,30.0863,31.2614,10.154.207.58,nat_public_ip_00000920
CDR-00000921,2026-01-05 19:20:00,+201017285480,+201017285480,602011000000920,490154203237920,602-01-1020-1920,15641,15641,30.0864,31.2617,10.155.210.65,nat_public_ip_00000921
CDR-00000922,2026-01-05 19:27:00,+201117293399,+201117293399,602021000000921,490154203237921,602-02-1021-1921,15658,15658,30.0865,31.262,10.156.213.72,nat_public_ip_00000922
CDR-00000923,2026-01-05 19:34:00,+201217301318,+201217301318,602031000000922,490154203237922,602-03-1022-1922,15675,15675,30.0866,31.2623,10.157.216.79,nat_public_ip_00000923
CDR-00000924,2026-01-05 19:41:00,+201517309237,+201517309237,602041000000923,490154203237923,602-04-1023-1923,15692,15692,30.0867,31.2626,10.158.219.86,nat_public_ip_00000924
CDR-00000925,2026-01-05 19:48:00,+201017317156,+201017317156,602011000000924,490154203237924,602-01-1024-1924,15709,15709,30.0868,31.2629,10.159.222.93,nat_public_ip_00000925
